"Symbol","Status","Action","Qty","Fill qty","Limit","Stop","Special inst","Fill price","Dur","Type","Time placed","Description","Parent ID","Exch ID","Updated time","Notes","Route","Sub-route","Venue","Total fees","Security ID","Expiration","Days till expiry","Strike","Option type","Strategy type","Trigger price","Order ID","Bracket ID","Bracket order","Cross zero ID","Account",
"QQQ12Jan24C400.00","Executed","BTO","2","2","--","--","","3.65","DAY","Market","08 Jan 2024 10:02:43 AM","INVESCO QQQ TRUST UNIT SER 1","1,237,985,291","240108-150243-41","08 Jan 2024 10:02:43 AM","","AUTO","","ROPT","6.45","51,614,217","12 Jan 2024","1","400.00","Call","","--","1,237,985,291","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","STC","3","3","--","--","","1.37","DAY","Market","08 Jan 2024 09:51:12 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,971,910","240108-145112-46","08 Jan 2024 09:51:12 AM","","AUTO","","ROPT","7.20","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,971,910","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","BTO","3","3","--","--","","1.50","DAY","Market","08 Jan 2024 09:49:04 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,965,261","240108-144904-52","08 Jan 2024 09:49:04 AM","","AUTO","","ROPT","7.20","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,965,261","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","STC","1","1","--","--","","2.60","DAY","Market","08 Jan 2024 09:31:54 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,936,148","240108-143154-109","08 Jan 2024 09:31:54 AM","","AUTO","","ROPT","5.70","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,936,148","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","STC","2","2","1.40","--","","1.40","DAY","Limit","05 Jan 2024 03:57:00 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,757,895","240105-205700-1","05 Jan 2024 04:00:56 PM","","AUTO","","ROPT","6.45","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,761,467","","","--","27189147 - Margin +",
"   IWM10Jan24P193.00","Replaced","STC","2","--","1.55","--","","--","DAY","Limit","05 Jan 2024 03:57:00 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,757,895","240105-205700-1","05 Jan 2024 03:58:23 PM","","AUTO","","","--","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,757,895","","","--","27189147 - Margin +",
"   IWM10Jan24P193.00","Replaced","STC","2","--","1.50","--","","--","DAY","Limit","05 Jan 2024 03:58:23 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,757,895","240105-205700-1","05 Jan 2024 03:59:56 PM","","AUTO","","","--","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,757,922","","","--","27189147 - Margin +",
"   IWM10Jan24P193.00","Replaced","STC","2","--","1.47","--","","--","DAY","Limit","05 Jan 2024 03:59:56 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,757,922","240105-205700-1","05 Jan 2024 04:00:16 PM","","AUTO","","","--","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,761,456","","","--","27189147 - Margin +",
"   IWM10Jan24P193.00","Executed","STC","2","2","1.40","--","","1.40","DAY","Limit","05 Jan 2024 04:00:16 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,761,456","240105-205700-1","05 Jan 2024 04:00:56 PM","","AUTO","","ROPT","6.45","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,761,467","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Cancelled","STC","1","--","2.00","--","","--","DAY","Limit","05 Jan 2024 03:01:47 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,720,648","240105-200147-59","05 Jan 2024 03:10:48 PM","","AUTO","","","--","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,720,648","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Cancelled","STC","2","--","2.00","--","","--","DAY","Limit","05 Jan 2024 02:52:38 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,691,033","240105-195238-1","05 Jan 2024 03:00:51 PM","","AUTO","","","--","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,691,033","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","STC","3","3","1.65","--","","1.65","DAY","Limit","05 Jan 2024 02:49:41 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,672,998","240105-194941-22","05 Jan 2024 02:51:35 PM","","AUTO","","ROPT","7.20","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,672,998","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","BTO","2","2","1.33","--","","1.26","DAY","Limit","05 Jan 2024 01:30:25 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,578,719","240105-183025-94","05 Jan 2024 01:30:26 PM","","AUTO","","ROPT","6.45","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,578,719","","","--","27189147 - Margin +",
"IWM10Jan24P193.00","Executed","BTO","3","3","1.63","--","","1.63","DAY","Limit","05 Jan 2024 01:19:35 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,572,509","240105-181935-7","05 Jan 2024 01:20:02 PM","","AUTO","","ROPT","7.20","52,233,866","10 Jan 2024","-1","193.00","Put","","--","1,237,572,509","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Cancelled","STC","1","--","3.50","--","","--","DAY","Limit","05 Jan 2024 12:25:55 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,534,361","240105-172555-33","05 Jan 2024 04:15:21 PM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,534,361","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","STC","1","1","2.80","--","","2.80","DAY","Limit","05 Jan 2024 12:03:51 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,520,282","240105-170351-1","05 Jan 2024 12:10:17 PM","","AUTO","","ROPT","5.70","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,520,282","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","STC","1","1","2.25","--","","2.25","DAY","Limit","05 Jan 2024 11:30:59 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,499,526","240105-163059-1","05 Jan 2024 11:34:24 AM","","AUTO","","ROPT","5.70","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,499,526","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","BTO","3","3","--","--","","1.90","DAY","Market","05 Jan 2024 10:11:28 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,419,638","240105-151128-66","05 Jan 2024 10:12:11 AM","","AUTO","","ROPT","7.20","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,419,651","","","--","27189147 - Margin +",
"   IWM12Jan24P194.00","Replaced","BTO","3","--","1.89","--","","--","DAY","Limit","05 Jan 2024 10:11:28 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,419,638","240105-151128-66","05 Jan 2024 10:12:11 AM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,419,638","","","--","27189147 - Margin +",
"   IWM12Jan24P194.00","Executed","BTO","3","3","--","--","","1.90","DAY","Market","05 Jan 2024 10:12:11 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,419,638","240105-151128-66","05 Jan 2024 10:12:11 AM","","AUTO","","ROPT","7.20","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,419,651","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","STC","4","4","--","--","","1.97","DAY","Market","05 Jan 2024 10:03:06 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,408,030","240105-150306-116","05 Jan 2024 10:03:06 AM","","AUTO","","ROPT","7.96","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,408,030","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Cancelled","STC","1","--","3.50","--","","--","DAY","Limit","05 Jan 2024 09:31:39 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,354,272","240105-143139-26","05 Jan 2024 09:50:46 AM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,354,272","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Cancelled","STC","2","0","2.80","--","","--","DAY","Limit","04 Jan 2024 12:51:26 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,074,885","240104-175126-1","04 Jan 2024 04:15:20 PM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,218,542","","","--","27189147 - Margin +",
"   IWM12Jan24P194.00","Replaced","STC","2","--","3.10","--","","--","DAY","Limit","04 Jan 2024 12:51:26 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,074,885","240104-175126-1","04 Jan 2024 03:56:46 PM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,074,885","","","--","27189147 - Margin +",
"   IWM12Jan24P194.00","Cancelled","STC","2","--","2.80","--","","--","DAY","Limit","04 Jan 2024 03:56:45 PM","ISHARES TRUST RUSSELL 2000 ETF","1,237,074,885","240104-175126-1","04 Jan 2024 04:15:20 PM","","AUTO","","","--","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,237,218,542","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","STC","1","1","--","--","","1.77","DAY","Market","04 Jan 2024 11:30:58 AM","ISHARES TRUST RUSSELL 2000 ETF","1,237,018,494","240104-163058-27","04 Jan 2024 11:30:58 AM","","AUTO","","ROPT","10.95","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,237,018,494","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","BTO","1","1","2.25","--","","2.25","DAY","Limit","04 Jan 2024 10:38:34 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,972,918","240104-153834-1","04 Jan 2024 10:45:41 AM","","AUTO","","ROPT","10.95","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,236,972,918","","","--","27189147 - Margin +",
"IWM12Jan24P194.00","Executed","BTO","3","3","2.60","--","","2.60","DAY","Limit","04 Jan 2024 10:26:48 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,963,659","240104-152648-2","04 Jan 2024 10:27:12 AM","","AUTO","","ROPT","12.95","51,605,492","12 Jan 2024","1","194.00","Put","","--","1,236,963,659","","","--","27189147 - Margin +",
"AMZN12Jan24P145.00","Executed","STC","3","3","--","--","","1.39","DAY","Market","04 Jan 2024 10:25:01 AM","AMAZON COM INC","1,236,958,222","240104-152501-20","04 Jan 2024 10:25:01 AM","","AUTO","","ROPT","12.95","51,591,598","12 Jan 2024","1","145.00","Put","","--","1,236,958,222","","","--","27189147 - Margin +",
"AMZN12Jan24P145.00","Executed","BTO","3","3","--","--","","1.92","DAY","Market","04 Jan 2024 09:55:56 AM","AMAZON COM INC","1,236,926,067","240104-145556-45","04 Jan 2024 09:55:57 AM","","AUTO","","ROPT","12.95","51,591,598","12 Jan 2024","1","145.00","Put","","--","1,236,926,067","","","--","27189147 - Margin +",
"TSLA12Jan24P230.00","Executed","STC","2","2","--","--","","2.94","DAY","Market","04 Jan 2024 09:43:54 AM","TESLA INC","1,236,907,391","240104-144354-14","04 Jan 2024 09:43:54 AM","","AUTO","","ROPT","11.95","51,620,395","12 Jan 2024","1","230.00","Put","","--","1,236,907,391","","","--","27189147 - Margin +",
"TSLA12Jan24P230.00","Executed","BTO","2","2","--","--","","2.785","DAY","Market","04 Jan 2024 09:39:29 AM","TESLA INC","1,236,900,457","240104-143929-21","04 Jan 2024 09:39:29 AM","","AUTO","","ROPT","11.95","51,620,395","12 Jan 2024","1","230.00","Put","","--","1,236,900,457","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Cancelled","STC","1","0","2.65","--","","--","DAY","Limit","03 Jan 2024 03:43:27 PM","ISHARES TRUST RUSSELL 2000 ETF","1,236,756,305","240103-204327-14","03 Jan 2024 04:00:39 PM","","AUTO","","","--","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,763,186","","","--","27189147 - Margin +",
"   IWM8Jan24P195.00","Replaced","STC","1","--","2.60","--","","--","DAY","Limit","03 Jan 2024 03:43:27 PM","ISHARES TRUST RUSSELL 2000 ETF","1,236,756,305","240103-204327-14","03 Jan 2024 03:49:42 PM","","AUTO","","","--","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,756,305","","","--","27189147 - Margin +",
"   IWM8Jan24P195.00","Cancelled","STC","1","--","2.65","--","","--","DAY","Limit","03 Jan 2024 03:49:42 PM","ISHARES TRUST RUSSELL 2000 ETF","1,236,756,305","240103-204327-14","03 Jan 2024 04:00:39 PM","","AUTO","","","--","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,763,186","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Cancelled","STC","1","--","2.50","--","","--","DAY","Limit","03 Jan 2024 03:10:59 PM","ISHARES TRUST RUSSELL 2000 ETF","1,236,738,607","240103-201059-39","03 Jan 2024 03:25:06 PM","","AUTO","","","--","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,738,607","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","STC","2","2","2.10","--","","2.10","DAY","Limit","03 Jan 2024 03:08:58 PM","ISHARES TRUST RUSSELL 2000 ETF","1,236,738,579","240103-200858-87","03 Jan 2024 03:12:17 PM","","AUTO","","ROPT","11.95","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,738,579","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","STC","2","2","1.75","--","","1.75","DAY","Limit","03 Jan 2024 10:46:06 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,521,558","240103-154606-39","03 Jan 2024 10:46:56 AM","","AUTO","","ROPT","11.95","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,521,558","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","STC","5","5","1.35","--","","1.35","DAY","Limit","03 Jan 2024 10:31:12 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,504,745","240103-153112-7","03 Jan 2024 10:32:57 AM","","AUTO","","ROPT","14.96","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,504,745","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","BTO","5","5","1.25","--","","1.24","DAY","Limit","03 Jan 2024 10:26:53 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,499,166","240103-152653-1","03 Jan 2024 10:26:53 AM","","AUTO","","ROPT","14.95","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,499,166","","","--","27189147 - Margin +",
"IWM8Jan24P195.00","Executed","BTO","5","5","1.22","--","","1.22","DAY","Limit","03 Jan 2024 10:26:36 AM","ISHARES TRUST RUSSELL 2000 ETF","1,236,499,160","240103-152636-121","03 Jan 2024 10:26:54 AM","","AUTO","","ROPT","14.95","52,114,982","08 Jan 2024","-3","195.00","Put","","--","1,236,499,160","","","--","27189147 - Margin +",
