ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037553653,2046052961,00010e04.612918b2.01.01,0020b459.0001974d.61286aed.0002,,,,0,,,1.08274E+15,0,20210827;134721,20210827;134721,20210827,20210831,20210827,ZERO,SELL,-1,173.39,-173.39,173.39,173.3889967,-0.001003289,0,0,0,0,-0.00100329,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037963631,2046262261,0000d3be.6128ee99.01.01,0020b459.0001974d.61286b33.0001,,,,0,,,11100600014,0,20210827;151447,20210827;151447,20210827,20210831,20210827,ZERO,SELL,-1,173.84,-173.84,173.84,173.8389944,-0.001005584,0,0,0,0,-0.00100558,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3800936946,1916339581,00010e04.60af7f28.01.01,0020b459.0001974d.60af2024.0001,,,,0,,,1.05E+14,0,20210527;085757,20210527;085757,20210527,20210601,20210527,ZERO,BUY,1,126.49,126.49,-126.49,-126.49,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3840790418,1938254767,0000d3be.60c24baa.01.01,0020b459.0001974d.60c19819.0001,,,,0,,,1002X1100799824,0,20210610;154829,20210610;154831,20210610,20210614,20210610,ZERO,BUY,1,126.13,126.13,-126.13,-126.13,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3925870982,1984890300,0000d3be.60eef1af.01.01,0020b459.0001974d.60ee6861.0001,,,,0,,,11100971615,0,20210714;141541,20210714;141541,20210714,20210716,20210714,ZERO,BUY,1,149.1295,149.1295,-149.1295,-149.1295,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3996994238,2023873775,00010e04.61140f8b.01.01,0020b459.0001974d.611351f3.0003,,,,0,,,1.08115E+15,0,20210811;140520,20210811;140520,20210811,20210813,20210811,ZERO,BUY,1,146.005,146.005,-146.005,-146.005,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3996998868,2023876240,000102df.611410b2.01.01,0020b459.0001974d.611351f9.0001,,,,0,,,0020b459.0002005a.61138fe5.0001,0,20210811;140631,20210811;140632,20210811,20210813,20210811,IBKR,BUY,0.5,146.0989,73.04945,-73.04945,-73.04945,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3998141553,2024490877,000102df.61151471.01.01,0020b459.0001974d.6114a329.0001,,,,0,,,0020b459.0002005a.6114cf00.0001,0,20210812;093409,20210812;093409,20210812,20210816,20210812,IBKR,BUY,0.5,146.5087,73.25435,-73.25435,-73.25435,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3998446449,2024676289,000102df.6115280b.01.01,0020b459.0001974d.6114a352.0002,,,,0,,,0020b459.0002005a.6114d1cd.0001,0,20210812;094705,20210812;094705,20210812,20210816,20210812,IBKR,BUY,0.5,146.54,73.27,-73.27,-73.27,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4027476698,2040466569,00010e04.612505d3.01.01,0020b459.0001974d.61247550.0001,,,,0,,,1.08243E+15,0,20210824;113929,20210824;113936,20210824,20210826,20210824,ZERO,BUY,1,149.73,149.73,-149.73,-149.73,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4028076165,2040788282,00010e04.61251a39.01.01,0020b459.0001974d.61247574.0001,,,,0,,,1.08244E+15,0,20210824;135359,20210824;135359,20210824,20210826,20210824,ZERO,BUY,1,149.7,149.7,-149.7,-149.7,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4028191108,2040849732,0000d3be.6124ea1f.01.01,0020b459.0001974d.6124758e.0001,,,,0,,,11100582265,0,20210824;141947,20210824;141947,20210824,20210826,20210824,ZERO,BUY,1,149.6492,149.6492,-149.6492,-149.6492,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4048632990,2052118385,000102df.612fe05e.01.01,0020b459.0001974d.612f035c.0002,,,,0,,,0020b459.0002005a.612f62c2.0001,0,20210901;150333,20210901;150333,20210901,20210903,20210901,IBKR,BUY,0.5,152.9684,76.4842,-76.4842,-76.4842,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4051070244,2053463901,00010e04.6130e091.01.01,0020b459.0001974d.613053e5.0001,,,,0,,,1.09023E+15,0,20210902;113350,20210902;113350,20210902,20210907,20210902,ZERO,BUY,1,153.96,153.96,-153.96,-153.96,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4051083740,2053471230,00010e04.6130e1bb.01.01,0020b459.0001974d.613053eb.0001,,,,0,,,1.09023E+15,0,20210902;113640,20210902;113640,20210902,20210907,20210902,ZERO,BUY,1,154.06,154.06,-154.06,-154.06,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3799511287,1915591647,0000d3be.60ae5641.01.01,0020b459.0001974d.60add009.0001,,,,0,,,1002X1100868965,0,20210526;124131,20210526;124131,20210526,20210528,20210526,ZERO,SELL,-1,126.87,-126.87,126.87,126.869234,-0.000766037,0,0,0,0,-0.00076604,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3840572187,1938143290,0000d3be.60c2407c.01.01,0020b459.0001974d.60c197ad.0001,,,,0,,,1002X1100738694,0,20210610;151256,20210610;151256,20210610,20210614,20210610,ZERO,SELL,-1,126.3024,-126.3024,126.3024,126.3016369,-0.000763142,0,0,0,0,-0.00076314,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3926028178,1984972850,0000d3be.60eef82b.01.01,0020b459.0001974d.60ee6869.0001,,,,0,,,11101038519,0,20210714;145001,20210714;145001,20210714,20210716,20210714,ZERO,SELL,-1,149.1921,-149.1921,149.1921,149.1912201,-0.00087988,0,0,0,0,-0.00087988,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3997402343,2024075861,000102df.611420a6.01.01,0020b459.0001974d.61135220.0001,,,,0,,,0020b459.0002005a.611392bf.0001,0,20210811;154428,20210811;154428,20210811,20210813,20210811,IBKR,SELL,-0.5,145.81,-72.905,72.905,72.90456869,-0.000431315,0,0,0,0,-0.00043132,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3998215031,2024539526,000102df.61151ccf.01.01,0020b459.0001974d.6114a335.0001,,,,0,,,0020b459.0002005a.6114cf5e.0001,0,20210812;093555,20210812;093556,20210812,20210816,20210812,IBKR,SELL,-0.5,146.14,-73.07,73.07,73.06956784,-0.000432157,0,0,0,0,-0.00043216,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3999457083,2025252300,00010e04.61153830.01.01,0020b459.0001974d.611351f5.0002,,,,0,,,1.08E+14,0,20210811;140510,20210812;112117,20210812,20210816,20210812,ZERO,SELL,-1,148.44,-148.44,148.44,148.439124,-0.000876044,0,0,0,0,-0.00087604,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,3999576107,2025316394,000102df.61154263.01.01,0020b459.0001974d.611351fd.0006,,,,0,,,0020b459.0002005a.6114e945.0001,0,20210812;113951,20210812;113955,20210812,20210816,20210812,IBKR,SELL,-0.5,148.35,-74.175,74.175,74.17456221,-0.000437793,0,0,0,0,-0.00043779,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4027714965,2040594745,0000d3be.6124d795.01.01,0020b459.0001974d.61247563.0001,,,,0,,,11100399791,0,20210824;122605,20210824;122605,20210824,20210826,20210824,ZERO,SELL,-1,149.651,-149.651,149.651,149.6501178,-0.00088222,0,0,0,0,-0.00088222,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4028173786,2040840025,0000d3be.6124e95d.01.01,0020b459.0001974d.61247583.0001,,,,0,,,11100568916,0,20210824;141553,20210824;141553,20210824,20210826,20210824,ZERO,SELL,-1,149.54,-149.54,149.54,149.5391183,-0.000881654,0,0,0,0,-0.00088165,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4028246659,2040879502,0000d3be.6124eba9.01.01,0020b459.0001974d.6124759b.0001,,,,0,,,11100617040,0,20210824;143043,20210824;143043,20210824,20210826,20210824,ZERO,SELL,-1,149.5121,-149.5121,149.5121,149.5112185,-0.000881512,0,0,0,0,-0.00088151,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4048763575,2052186504,000102df.612fe8e4.01.01,0020b459.0001974d.612f0381.0001,,,,0,,,0020b459.0002005a.612f646c.0001,0,20210901;153130,20210901;153130,20210901,20210903,20210901,IBKR,SELL,-0.5,152.86,-76.43,76.43,76.42955071,-0.000449293,0,0,0,0,-0.00044929,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4051149876,2053507117,0000d3be.6130bbf4.01.01,0020b459.0001974d.6130540b.0001,,,,0,,,11100367623,0,20210902;114629,20210902;114629,20210902,20210907,20210902,ZERO,SELL,-1,153.745,-153.745,153.745,153.7440969,-0.0009031,0,0,0,0,-0.0009031,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AAPL,APPLE INC,265598,US0378331005,ISIN,37833100,US0378331005,,NASDAQ,,,,,,1,,,,,ExchTrade,4051149976,2053507183,00010e04.6130e428.01.01,0020b459.0001974d.6130540f.0001,,,,0,,,1.09023E+15,0,20210902;114644,20210902;114644,20210902,20210907,20210902,ZERO,SELL,-1,153.76,-153.76,153.76,153.7590968,-0.000903176,0,0,0,0,-0.00090318,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,3990366708,2020151466,000102df.61117fac.01.01,0020b459.0001974d.6110b739.0001,,,,0,,,0020b459.0001365c.6110f933.0001,0,20210809;144714,20210809;144714,20210809,20210811,20210809,IBKR,BUY,0.5,113.95,56.975,-56.975,-56.975,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,3990468566,2020203031,000102df.611184b2.01.01,0020b459.0001974d.6110b798.0001,,,,0,,,0020b459.0001365c.6110fade.0001,0,20210809;151222,20210809;151222,20210809,20210811,20210809,IBKR,BUY,0.5,114.03,57.015,-57.015,-57.015,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,3998478149,2024694750,000102df.61152911.01.01,0020b459.0001974d.6114a356.0002,,,,0,,,0020b459.0001365c.6114d524.0001,0,20210812;094931,20210812;094931,20210812,20210816,20210812,IBKR,BUY,0.5,114.6789,57.33945,-57.33945,-57.33945,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,3998581395,2024755297,000102df.61152b91.01.01,0020b459.0001974d.6114a35e.0001,,,,0,,,0020b459.0001365c.6114d606.0001,0,20210812;095022,20210812;095514,20210812,20210816,20210812,IBKR,BUY,0.5,114.71,57.355,-57.355,-57.355,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4037141235,2045841162,0000d3be.6128d06a.01.01,0020b459.0001974d.61286abb.0001,,,,0,,,11100391577,0,20210827;123217,20210827;123217,20210827,20210831,20210827,ZERO,BUY,1,120.2788,120.2788,-120.2788,-120.2788,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4170520338,2118409404,00010e04.6172c21b.01.01,0020b459.0001974d.61723d5c.0001,,,,0,,,1.10223E+15,0,20211022;104804,20211022;104804,20211022,20211026,20211022,ZERO,BUY,1,108.62,108.62,-108.62,-108.62,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
