Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2024-04-03T14:33:21-0400,Trade,BUY_TO_OPEN,MU    240419C00129000,Equity Option,Bought 1 MU 04/19/24 Call 129.00 @ 3.83,-383.00,1,-383.00,-1.00,-0.13,100,MU,MU,4/19/24,129.0,CALL,315792666
2024-04-03T14:29:52-0400,Trade,BUY_TO_OPEN,META  240419C00510000,Equity Option,Bought 1 META 04/19/24 Call 510.00 @ 10.50,"-1,050.00",1,"-1,050.00",-1.00,-0.13,100,META,META,4/19/24,510.0,CALL,315791461
2024-04-02T13:41:41-0400,Trade,SELL_TO_CLOSE,DASH  240419C00139000,Equity Option,Sold 5 DASH 04/19/24 Call 139.00 @ 3.84,"1,920.00",5,384.00,0.00,-0.664,100,DASH,DASH,4/19/24,139.0,CALL,315571098
2024-04-02T13:41:31-0400,Trade,SELL_TO_CLOSE,BLDR  240419C00220000,Equity Option,Sold 4 BLDR 04/19/24 Call 220.00 @ 0.80,320.00,4,80.00,0.00,-0.531,100,BLDR,BLDR,4/19/24,220.0,CALL,315571061
2024-04-02T13:41:31-0400,Trade,SELL_TO_CLOSE,BLDR  240419C00220000,Equity Option,Sold 1 BLDR 04/19/24 Call 220.00 @ 0.80,80.00,1,80.00,0.00,-0.143,100,BLDR,BLDR,4/19/24,220.0,CALL,315571061
2024-04-02T13:41:31-0400,Trade,SELL_TO_CLOSE,BLDR  240419C00220000,Equity Option,Sold 1 BLDR 04/19/24 Call 220.00 @ 0.80,80.00,1,80.00,0.00,-0.143,100,BLDR,BLDR,4/19/24,220.0,CALL,315571061
2024-04-02T13:41:23-0400,Trade,SELL_TO_CLOSE,NVDA  240405C00970000,Equity Option,Sold 1 NVDA 04/05/24 Call 970.00 @ 0.43,43.00,1,43.00,0.00,-0.143,100,NVDA,NVDA,4/05/24,970.0,CALL,315571021
2024-03-26T09:32:52-0400,Trade,BUY_TO_OPEN,DASH  240419C00139000,Equity Option,Bought 5 DASH 04/19/24 Call 139.00 @ 5.45,"-2,725.00",5,-545.00,-5.00,-0.63,100,DASH,DASH,4/19/24,139.0,CALL,314560606
2024-03-26T09:32:05-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 1 BLDR 04/19/24 Call 220.00 @ 4.80,-480.00,1,-480.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,220.0,CALL,314559581
2024-03-26T09:32:05-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 1 BLDR 04/19/24 Call 220.00 @ 4.80,-480.00,1,-480.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,220.0,CALL,314559581
2024-03-26T09:32:05-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 1 BLDR 04/19/24 Call 220.00 @ 4.80,-480.00,1,-480.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,220.0,CALL,314559581
2024-03-26T09:32:05-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 2 BLDR 04/19/24 Call 220.00 @ 4.80,-960.00,2,-480.00,-2.00,-0.25,100,BLDR,BLDR,4/19/24,220.0,CALL,314559581
2024-03-26T09:32:05-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 1 BLDR 04/19/24 Call 220.00 @ 4.80,-480.00,1,-480.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,220.0,CALL,314559581
2024-03-26T09:31:07-0400,Trade,BUY_TO_OPEN,NVDA  240405C00970000,Equity Option,Bought 1 NVDA 04/05/24 Call 970.00 @ 27.45,"-2,745.00",1,"-2,745.00",-1.00,-0.13,100,NVDA,NVDA,4/05/24,970.0,CALL,314558246
2024-03-25T11:16:25-0400,Trade,SELL_TO_CLOSE,DASH  240419C00139000,Equity Option,Sold 5 DASH 04/19/24 Call 139.00 @ 4.63,"2,315.00",5,463.00,0.00,-0.664,100,DASH,DASH,4/19/24,139.0,CALL,314438597
2024-03-25T11:16:03-0400,Trade,SELL_TO_CLOSE,AMZN  240419C00185000,Equity Option,Sold 3 AMZN 04/19/24 Call 185.00 @ 2.59,777.00,3,259.00,0.00,-0.398,100,AMZN,AMZN,4/19/24,185.0,CALL,314438414
2024-03-25T11:16:03-0400,Trade,SELL_TO_CLOSE,AMZN  240419C00185000,Equity Option,Sold 3 AMZN 04/19/24 Call 185.00 @ 2.59,777.00,3,259.00,0.00,-0.398,100,AMZN,AMZN,4/19/24,185.0,CALL,314438414
2024-03-25T11:16:03-0400,Trade,SELL_TO_CLOSE,AMZN  240419C00185000,Equity Option,Sold 4 AMZN 04/19/24 Call 185.00 @ 2.59,"1,036.00",4,259.00,0.00,-0.531,100,AMZN,AMZN,4/19/24,185.0,CALL,314438414
2024-03-25T10:24:05-0400,Trade,BUY_TO_OPEN,DASH  240419C00139000,Equity Option,Bought 4 DASH 04/19/24 Call 139.00 @ 5.25,"-2,100.00",4,-525.00,-4.00,-0.51,100,DASH,DASH,4/19/24,139.0,CALL,314411380
2024-03-25T10:24:05-0400,Trade,BUY_TO_OPEN,DASH  240419C00139000,Equity Option,Bought 1 DASH 04/19/24 Call 139.00 @ 5.25,-525.00,1,-525.00,-1.00,-0.13,100,DASH,DASH,4/19/24,139.0,CALL,314411380
2024-03-25T10:21:15-0400,Trade,BUY_TO_OPEN,AMZN  240419C00185000,Equity Option,Bought 10 AMZN 04/19/24 Call 185.00 @ 2.92,"-2,920.00",10,-292.00,-10.00,-1.27,100,AMZN,AMZN,4/19/24,185.0,CALL,314409248
2024-03-23T11:56:27-0400,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,
2024-03-22T15:16:25-0400,Trade,SELL_TO_CLOSE,ELF   240412C00202500,Equity Option,Sold 1 ELF 04/12/24 Call 202.50 @ 11.40,"1,140.00",1,"1,140.00",0.00,-0.143,100,ELF,ELF,4/12/24,202.5,CALL,314310088
2024-03-22T15:16:25-0400,Trade,SELL_TO_CLOSE,ELF   240412C00202500,Equity Option,Sold 1 ELF 04/12/24 Call 202.50 @ 11.40,"1,140.00",1,"1,140.00",0.00,-0.143,100,ELF,ELF,4/12/24,202.5,CALL,314310088
2024-03-22T10:59:28-0400,Trade,SELL_TO_CLOSE,COST  240412C00745000,Equity Option,Sold 1 COST 04/12/24 Call 745.00 @ 9.05,905.00,1,905.00,0.00,-0.143,100,COST,COST,4/12/24,745.0,CALL,314209312
2024-03-21T13:24:10-0400,Trade,SELL_TO_CLOSE,AMD   240412C00185000,Equity Option,Sold 1 AMD 04/12/24 Call 185.00 @ 6.60,660.00,1,660.00,0.00,-0.143,100,AMD,AMD,4/12/24,185.0,CALL,314049454
2024-03-21T13:24:01-0400,Trade,SELL_TO_CLOSE,CRWD  240322C00332500,Equity Option,Sold 1 CRWD 03/22/24 Call 332.50 @ 2.72,272.00,1,272.00,0.00,-0.143,100,CRWD,CRWD,3/22/24,332.5,CALL,314049412
2024-03-21T10:40:10-0400,Trade,BUY_TO_OPEN,CRWD  240322C00332500,Equity Option,Bought 1 CRWD 03/22/24 Call 332.50 @ 3.00,-300.00,1,-300.00,-1.00,-0.13,100,CRWD,CRWD,3/22/24,332.5,CALL,313974635
2024-03-21T10:38:19-0400,Trade,BUY_TO_OPEN,ELF   240412C00202500,Equity Option,Bought 2 ELF 04/12/24 Call 202.50 @ 9.70,"-1,940.00",2,-970.00,-2.00,-0.25,100,ELF,ELF,4/12/24,202.5,CALL,313973417
2024-03-21T10:17:38-0400,Trade,BUY_TO_OPEN,COST  240412C00745000,Equity Option,Bought 1 COST 04/12/24 Call 745.00 @ 12.70,"-1,270.00",1,"-1,270.00",-1.00,-0.13,100,COST,COST,4/12/24,745.0,CALL,313957745
2024-03-21T10:15:52-0400,Trade,BUY_TO_OPEN,AMD   240412C00185000,Equity Option,Bought 1 AMD 04/12/24 Call 185.00 @ 7.10,-710.00,1,-710.00,-1.00,-0.13,100,AMD,AMD,4/12/24,185.0,CALL,313956440
2024-03-21T09:58:09-0400,Trade,SELL_TO_CLOSE,INTU  240328P00640000,Equity Option,Sold 2 INTU 03/28/24 Put 640.00 @ 4.70,940.00,2,470.00,0.00,-0.266,100,INTU,INTU,3/28/24,640.0,PUT,313940735
2024-03-18T17:00:00-0400,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,
2024-03-09T11:46:42-0500,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,
2024-03-06T14:01:45-0500,Trade,BUY_TO_OPEN,INTU  240328P00640000,Equity Option,Bought 2 INTU 03/28/24 Put 640.00 @ 14.80,"-2,960.00",2,"-1,480.00",-2.00,-0.25,100,INTU,INTU,3/28/24,640.0,PUT,311558431
2024-03-05T09:38:58-0500,Trade,SELL_TO_CLOSE,COST  240308C00740000,Equity Option,Sold 2 COST 03/08/24 Call 740.00 @ 29.15,"5,830.00",2,"2,915.00",0.00,-0.306,100,COST,COST,3/08/24,740.0,CALL,311171762
2024-03-05T09:38:50-0500,Trade,SELL_TO_CLOSE,META  240308C00480000,Equity Option,Sold 1 META 03/08/24 Call 480.00 @ 15.00,"1,500.00",1,"1,500.00",0.00,-0.153,100,META,META,3/08/24,480.0,CALL,311171573
2024-03-05T09:38:34-0500,Trade,SELL_TO_CLOSE,NFLX  240308C00590000,Equity Option,Sold 1 NFLX 03/08/24 Call 590.00 @ 17.80,"1,780.00",1,"1,780.00",0.00,-0.153,100,NFLX,NFLX,3/08/24,590.0,CALL,311171249
2024-02-24T11:49:43-0500,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,
2024-02-22T13:47:13-0500,Trade,BUY_TO_OPEN,COST  240308C00740000,Equity Option,Bought 1 COST 03/08/24 Call 740.00 @ 13.30,"-1,330.00",1,"-1,330.00",-1.00,-0.13,100,COST,COST,3/08/24,740.0,CALL,309420611
2024-02-22T13:47:13-0500,Trade,BUY_TO_OPEN,COST  240308C00740000,Equity Option,Bought 1 COST 03/08/24 Call 740.00 @ 13.30,"-1,330.00",1,"-1,330.00",-1.00,-0.13,100,COST,COST,3/08/24,740.0,CALL,309420611
2024-02-22T09:35:55-0500,Trade,BUY_TO_OPEN,META  240308C00480000,Equity Option,Bought 1 META 03/08/24 Call 480.00 @ 10.65,"-1,065.00",1,"-1,065.00",-1.00,-0.13,100,META,META,3/08/24,480.0,CALL,309268391
2024-02-22T09:35:05-0500,Trade,BUY_TO_OPEN,NFLX  240308C00590000,Equity Option,Bought 1 NFLX 03/08/24 Call 590.00 @ 11.90,"-1,190.00",1,"-1,190.00",-1.00,-0.13,100,NFLX,NFLX,3/08/24,590.0,CALL,309266774
2024-02-20T10:51:29-0500,Trade,SELL_TO_CLOSE,META  240223P00467500,Equity Option,Sold 1 META 02/23/24 Put 467.50 @ 4.90,490.00,1,490.00,0.00,-0.143,100,META,META,2/23/24,467.5,PUT,308898810
2024-02-20T10:39:19-0500,Trade,BUY_TO_OPEN,META  240223P00467500,Equity Option,Bought 1 META 02/23/24 Put 467.50 @ 6.44,-644.00,1,-644.00,-1.00,-0.13,100,META,META,2/23/24,467.5,PUT,308891309
2024-02-20T10:04:05-0500,Trade,SELL_TO_CLOSE,META  240308C00475000,Equity Option,Sold 3 META 03/08/24 Call 475.00 @ 11.70,"3,510.00",3,"1,170.00",0.00,-0.418,100,META,META,3/08/24,475.0,CALL,308864874
2024-02-20T10:03:47-0500,Trade,SELL_TO_CLOSE,AMD   240308C00177500,Equity Option,Sold 1 AMD 03/08/24 Call 177.50 @ 3.52,352.00,1,352.00,0.00,-0.143,100,AMD,AMD,3/08/24,177.5,CALL,308864588
2024-02-20T10:03:47-0500,Trade,SELL_TO_CLOSE,AMD   240308C00177500,Equity Option,Sold 1 AMD 03/08/24 Call 177.50 @ 3.52,352.00,1,352.00,0.00,-0.143,100,AMD,AMD,3/08/24,177.5,CALL,308864588
2024-02-20T10:03:47-0500,Trade,SELL_TO_CLOSE,AMD   240308C00177500,Equity Option,Sold 1 AMD 03/08/24 Call 177.50 @ 3.52,352.00,1,352.00,0.00,-0.143,100,AMD,AMD,3/08/24,177.5,CALL,308864588
2024-02-17T14:43:37-0500,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,
2024-02-16T17:00:00-0500,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,
2024-02-14T10:16:12-0500,Trade,BUY_TO_OPEN,META  240308C00475000,Equity Option,Bought 1 META 03/08/24 Call 475.00 @ 11.30,"-1,130.00",1,"-1,130.00",-1.00,-0.13,100,META,META,3/08/24,475.0,CALL,308142320
2024-02-14T10:16:03-0500,Trade,BUY_TO_OPEN,META  240308C00475000,Equity Option,Bought 1 META 03/08/24 Call 475.00 @ 11.50,"-1,150.00",1,"-1,150.00",-1.00,-0.13,100,META,META,3/08/24,475.0,CALL,308142221
2024-02-14T10:16:03-0500,Trade,BUY_TO_OPEN,META  240308C00475000,Equity Option,Bought 1 META 03/08/24 Call 475.00 @ 11.50,"-1,150.00",1,"-1,150.00",-1.00,-0.13,100,META,META,3/08/24,475.0,CALL,308142221
2024-02-14T10:11:18-0500,Trade,BUY_TO_OPEN,AMD   240308C00177500,Equity Option,Bought 3 AMD 03/08/24 Call 177.50 @ 8.60,"-2,580.00",3,-860.00,-3.00,-0.38,100,AMD,AMD,3/08/24,177.5,CALL,308135377
2024-02-13T09:32:06-0500,Trade,SELL_TO_CLOSE,META  240308C00485000,Equity Option,Sold 1 META 03/08/24 Call 485.00 @ 4.58,458.00,1,458.00,0.00,-0.143,100,META,META,3/08/24,485.0,CALL,307858677
2024-02-13T09:31:48-0500,Trade,SELL_TO_CLOSE,BLDR  240315C00185000,Equity Option,Sold 1 BLDR 03/15/24 Call 185.00 @ 5.20,520.00,1,520.00,0.00,-0.143,100,BLDR,BLDR,3/15/24,185.0,CALL,307858082
2024-02-13T09:31:48-0500,Trade,SELL_TO_CLOSE,BLDR  240315C00185000,Equity Option,Sold 1 BLDR 03/15/24 Call 185.00 @ 5.20,520.00,1,520.00,0.00,-0.143,100,BLDR,BLDR,3/15/24,185.0,CALL,307858082
2024-02-13T09:31:32-0500,Trade,SELL_TO_CLOSE,AMD   240308C00175000,Equity Option,Sold 3 AMD 03/08/24 Call 175.00 @ 4.75,"1,425.00",3,475.00,0.00,-0.408,100,AMD,AMD,3/08/24,175.0,CALL,307857502
2024-02-13T09:30:03-0500,Trade,SELL_TO_CLOSE,MPC   240301C00170000,Equity Option,Sold 5 MPC 03/01/24 Call 170.00 @ 3.15,"1,575.00",5,315.00,0.00,-0.664,100,MPC,MPC,3/01/24,170.0,CALL,307851643
2024-02-12T10:06:42-0500,Trade,BUY_TO_OPEN,META  240308C00485000,Equity Option,Bought 1 META 03/08/24 Call 485.00 @ 11.45,"-1,145.00",1,"-1,145.00",-1.00,-0.13,100,META,META,3/08/24,485.0,CALL,307652492
2024-02-12T09:35:10-0500,Trade,BUY_TO_OPEN,AMD   240308C00175000,Equity Option,Bought 1 AMD 03/08/24 Call 175.00 @ 8.87,-887.00,1,-887.00,-1.00,-0.13,100,AMD,AMD,3/08/24,175.0,CALL,307622171
2024-02-12T09:35:10-0500,Trade,BUY_TO_OPEN,AMD   240308C00175000,Equity Option,Bought 1 AMD 03/08/24 Call 175.00 @ 8.87,-887.00,1,-887.00,-1.00,-0.13,100,AMD,AMD,3/08/24,175.0,CALL,307622171
2024-02-12T09:35:10-0500,Trade,BUY_TO_OPEN,AMD   240308C00175000,Equity Option,Bought 1 AMD 03/08/24 Call 175.00 @ 8.90,-890.00,1,-890.00,-1.00,-0.13,100,AMD,AMD,3/08/24,175.0,CALL,307622171
2024-02-10T13:58:08-0500,Money Movement,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,
2024-02-09T15:48:08-0500,Trade,BUY_TO_OPEN,MPC   240301C00170000,Equity Option,Bought 1 MPC 03/01/24 Call 170.00 @ 3.80,-380.00,1,-380.00,-1.00,-0.13,100,MPC,MPC,3/01/24,170.0,CALL,307582966
2024-02-09T15:48:08-0500,Trade,BUY_TO_OPEN,MPC   240301C00170000,Equity Option,Bought 4 MPC 03/01/24 Call 170.00 @ 3.80,"-1,520.00",4,-380.00,-4.00,-0.51,100,MPC,MPC,3/01/24,170.0,CALL,307582966
2024-02-08T14:35:58-0500,Trade,SELL_TO_CLOSE,AMD   240301C00170000,Equity Option,Sold 3 AMD 03/01/24 Call 170.00 @ 7.03,"2,109.00",3,703.00,0.00,-0.408,100,AMD,AMD,3/01/24,170.0,CALL,307316910
2024-02-08T10:09:01-0500,Trade,SELL_TO_CLOSE,CAH   240308C00104000,Equity Option,Sold 7 CAH 03/08/24 Call 104.00 @ 1.70,"1,190.00",7,170.00,0.00,-0.92,100,CAH,CAH,3/08/24,104.0,CALL,307204517
2024-02-07T09:34:30-0500,Trade,BUY_TO_OPEN,BLDR  240315C00185000,Equity Option,Bought 1 BLDR 03/15/24 Call 185.00 @ 9.70,-970.00,1,-970.00,-1.00,-0.13,100,BLDR,BLDR,3/15/24,185.0,CALL,306955005
2024-02-07T09:30:39-0500,Trade,BUY_TO_OPEN,BLDR  240315C00185000,Equity Option,Bought 1 BLDR 03/15/24 Call 185.00 @ 10.80,"-1,080.00",1,"-1,080.00",-1.00,-0.13,100,BLDR,BLDR,3/15/24,185.0,CALL,306948821
2024-02-06T15:32:30-0500,Trade,BUY_TO_OPEN,CAH   240308C00104000,Equity Option,Bought 7 CAH 03/08/24 Call 104.00 @ 2.57,"-1,799.00",7,-257.00,-7.00,-0.89,100,CAH,CAH,3/08/24,104.0,CALL,306909587
2024-02-06T13:58:36-0500,Trade,BUY_TO_OPEN,AMD   240301C00170000,Equity Option,Bought 3 AMD 03/01/24 Call 170.00 @ 6.85,"-2,055.00",3,-685.00,-3.00,-0.38,100,AMD,AMD,3/01/24,170.0,CALL,306877634
2024-02-06T10:06:34-0500,Trade,SELL_TO_CLOSE,VZ    240301C00044000,Equity Option,Sold 1 VZ 03/01/24 Call 44.00 @ 0.09,9.00,1,9.00,0.00,-0.143,100,VZ,VZ,3/01/24,44.0,CALL,306785003
2024-02-06T10:06:34-0500,Trade,SELL_TO_CLOSE,VZ    240301C00044000,Equity Option,Sold 1 VZ 03/01/24 Call 44.00 @ 0.09,9.00,1,9.00,0.00,-0.143,100,VZ,VZ,3/01/24,44.0,CALL,306785003
2024-02-06T10:06:34-0500,Trade,SELL_TO_CLOSE,VZ    240301C00044000,Equity Option,Sold 1 VZ 03/01/24 Call 44.00 @ 0.09,9.00,1,9.00,0.00,-0.143,100,VZ,VZ,3/01/24,44.0,CALL,306785003
2024-02-06T10:06:34-0500,Trade,SELL_TO_CLOSE,VZ    240301C00044000,Equity Option,Sold 20 VZ 03/01/24 Call 44.00 @ 0.08,160.00,20,8.00,0.00,-2.606,100,VZ,VZ,3/01/24,44.0,CALL,306785003
2024-02-06T10:06:34-0500,Trade,SELL_TO_CLOSE,VZ    240301C00044000,Equity Option,Sold 42 VZ 03/01/24 Call 44.00 @ 0.08,336.00,42,8.00,0.00,-5.457,100,VZ,VZ,3/01/24,44.0,CALL,306785003
2024-02-06T09:40:19-0500,Trade,SELL_TO_CLOSE,UBER  240209C00067000,Equity Option,Sold 1 UBER 02/09/24 Call 67.00 @ 3.74,374.00,1,374.00,0.00,-0.143,100,UBER,UBER,2/09/24,67.0,CALL,306760093
2024-02-06T09:40:19-0500,Trade,SELL_TO_CLOSE,UBER  240209C00067000,Equity Option,Sold 1 UBER 02/09/24 Call 67.00 @ 3.74,374.00,1,374.00,0.00,-0.143,100,UBER,UBER,2/09/24,67.0,CALL,306760093
2024-02-06T09:40:19-0500,Trade,SELL_TO_CLOSE,UBER  240209C00067000,Equity Option,Sold 2 UBER 02/09/24 Call 67.00 @ 3.60,720.00,2,360.00,0.00,-0.266,100,UBER,UBER,2/09/24,67.0,CALL,306760093
2024-02-06T09:40:19-0500,Trade,SELL_TO_CLOSE,UBER  240209C00067000,Equity Option,Sold 2 UBER 02/09/24 Call 67.00 @ 3.60,720.00,2,360.00,0.00,-0.266,100,UBER,UBER,2/09/24,67.0,CALL,306760093
2024-02-06T09:40:19-0500,Trade,SELL_TO_CLOSE,UBER  240209C00067000,Equity Option,Sold 2 UBER 02/09/24 Call 67.00 @ 3.60,720.00,2,360.00,0.00,-0.266,100,UBER,UBER,2/09/24,67.0,CALL,306760093
2024-02-06T09:39:46-0500,Trade,SELL_TO_CLOSE,SNAP  240209C00017000,Equity Option,Sold 8 SNAP 02/09/24 Call 17.00 @ 1.91,"1,528.00",8,191.00,0.00,-1.052,100,SNAP,SNAP,2/09/24,17.0,CALL,306759184
2024-02-06T09:39:34-0500,Trade,SELL_TO_CLOSE,SNAP  240209C00017000,Equity Option,Sold 2 SNAP 02/09/24 Call 17.00 @ 1.91,382.00,2,191.00,0.00,-0.266,100,SNAP,SNAP,2/09/24,17.0,CALL,306759184
2024-02-06T09:32:56-0500,Trade,SELL_TO_CLOSE,ADBE  240209C00605000,Equity Option,Sold 1 ADBE 02/09/24 Call 605.00 @ 17.30,"1,730.00",1,"1,730.00",0.00,-0.153,100,ADBE,ADBE,2/09/24,605.0,CALL,306751243
2024-02-03T12:47:49-0500,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 6 VZ 03/01/24 Call 44.00 @ 0.31,-186.00,6,-31.00,0.00,-0.76,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 20 VZ 03/01/24 Call 44.00 @ 0.31,-620.00,20,-31.00,0.00,-2.54,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 3 VZ 03/01/24 Call 44.00 @ 0.31,-93.00,3,-31.00,0.00,-0.38,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 9 VZ 03/01/24 Call 44.00 @ 0.31,-279.00,9,-31.00,0.00,-1.14,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 1 VZ 03/01/24 Call 44.00 @ 0.31,-31.00,1,-31.00,0.00,-0.13,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 1 VZ 03/01/24 Call 44.00 @ 0.31,-31.00,1,-31.00,0.00,-0.13,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-02-02T11:49:12-0500,Trade,BUY_TO_OPEN,VZ    240301C00044000,Equity Option,Bought 25 VZ 03/01/24 Call 44.00 @ 0.31,-775.00,25,-31.00,-10.00,-3.17,100,VZ,VZ,3/01/24,44.0,CALL,306389131
2024-01-30T09:44:58-0500,Trade,SELL_TO_CLOSE,BA    240202P00212500,Equity Option,Sold 1 BA 02/02/24 Put 212.50 @ 12.33,"1,233.00",1,"1,233.00",0.00,-0.143,100,BA,BA,2/02/24,212.5,PUT,305633830
2024-01-30T09:44:58-0500,Trade,SELL_TO_CLOSE,BA    240202P00212500,Equity Option,Sold 1 BA 02/02/24 Put 212.50 @ 12.33,"1,233.00",1,"1,233.00",0.00,-0.143,100,BA,BA,2/02/24,212.5,PUT,305633830
2024-01-30T09:44:58-0500,Trade,SELL_TO_CLOSE,BA    240202P00212500,Equity Option,Sold 2 BA 02/02/24 Put 212.50 @ 12.33,"2,466.00",2,"1,233.00",0.00,-0.276,100,BA,BA,2/02/24,212.5,PUT,305633830
2024-01-27T14:47:55-0500,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,
2024-01-25T12:36:21-0500,Trade,BUY_TO_OPEN,SNAP  240209C00017000,Equity Option,Bought 5 SNAP 02/09/24 Call 17.00 @ 1.35,-675.00,5,-135.00,-5.00,-0.63,100,SNAP,SNAP,2/09/24,17.0,CALL,305076157
2024-01-25T12:36:21-0500,Trade,BUY_TO_OPEN,SNAP  240209C00017000,Equity Option,Bought 1 SNAP 02/09/24 Call 17.00 @ 1.35,-135.00,1,-135.00,-1.00,-0.13,100,SNAP,SNAP,2/09/24,17.0,CALL,305076157
2024-01-25T12:36:21-0500,Trade,BUY_TO_OPEN,SNAP  240209C00017000,Equity Option,Bought 4 SNAP 02/09/24 Call 17.00 @ 1.35,-540.00,4,-135.00,-4.00,-0.51,100,SNAP,SNAP,2/09/24,17.0,CALL,305076157
