Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 04/17/2024 00:00:00 EDT Put $505.00,SPY240417P00505000,Buy,Filled,5,5,1.43,1.43,DAY,04/17/2024 09:30:41 EDT,04/17/2024 09:30:41 EDT
SPY 04/17/2024 00:00:00 EDT Put $505.00,SPY240417P00505000,Buy,Cancelled,0,5,@1.28,,DAY,04/17/2024 09:30:16 EDT,
SPY 04/17/2024 00:00:00 EDT Put $505.00,SPY240417P00505000,Sell,Cancelled,0,5,@1.55,,DAY,04/17/2024 09:30:16 EDT,
SPY 04/17/2024 00:00:00 EDT Put $505.00,SPY240417P00505000,Sell,Cancelled,0,5,1.10,,DAY,04/17/2024 09:30:16 EDT,
SPY 04/16/2024 00:00:00 EDT Put $506.00,SPY240416P00506000,Sell,Cancelled,0,3,0.950,,DAY,04/16/2024 14:12:57 EDT,
SPY 04/16/2024 00:00:00 EDT Put $506.00,SPY240416P00506000,Sell,Filled,3,3,@1.33,1.33,DAY,04/16/2024 14:12:57 EDT,04/16/2024 14:13:13 EDT
SPY 04/16/2024 00:00:00 EDT Put $506.00,SPY240416P00506000,Buy,Filled,3,3,@1.10,1.10,DAY,04/16/2024 14:12:57 EDT,04/16/2024 14:12:58 EDT
SPY 04/16/2024 00:00:00 EDT Put $502.00,SPY240416P00502000,Sell,Filled,1,1,0.760,0.760,DAY,04/16/2024 13:35:11 EDT,04/16/2024 13:35:11 EDT
SPY 04/16/2024 00:00:00 EDT Put $502.00,SPY240416P00502000,Sell,Filled,3,3,1.09,1.09,DAY,04/16/2024 13:32:41 EDT,04/16/2024 13:32:41 EDT
SPY 04/16/2024 00:00:00 EDT Put $502.00,SPY240416P00502000,Sell,Filled,4,4,@1.15,1.15,DAY,04/16/2024 13:31:16 EDT,04/16/2024 13:31:51 EDT
SPY 04/16/2024 00:00:00 EDT Put $502.00,SPY240416P00502000,Sell,Cancelled,0,4,@1.00,,DAY,04/16/2024 13:05:52 EDT,
SPY 04/16/2024 00:00:00 EDT Put $502.00,SPY240416P00502000,Buy,Filled,8,8,0.910,0.910,DAY,04/16/2024 13:05:36 EDT,04/16/2024 13:05:36 EDT
SPY 04/16/2024 00:00:00 EDT Put $503.00,SPY240416P00503000,Sell,Cancelled,0,3,@2.36,,DAY,04/16/2024 10:39:36 EDT,
SPY 04/16/2024 00:00:00 EDT Put $503.00,SPY240416P00503000,Sell,Filled,3,3,@1.74,1.74,DAY,04/16/2024 10:39:36 EDT,04/16/2024 10:44:19 EDT
SPY 04/16/2024 00:00:00 EDT Put $503.00,SPY240416P00503000,Buy,Filled,3,3,@1.95,1.95,DAY,04/16/2024 10:39:36 EDT,04/16/2024 10:39:38 EDT
SPY 04/16/2024 00:00:00 EDT Put $504.00,SPY240416P00504000,Buy,Filled,3,3,@1.89,1.89,DAY,04/16/2024 10:00:38 EDT,04/16/2024 10:00:38 EDT
SPY 04/16/2024 00:00:00 EDT Put $504.00,SPY240416P00504000,Sell,Cancelled,0,3,@2.29,,DAY,04/16/2024 10:00:38 EDT,
SPY 04/16/2024 00:00:00 EDT Put $504.00,SPY240416P00504000,Sell,Filled,3,3,@1.62,1.62,DAY,04/16/2024 10:00:38 EDT,04/16/2024 10:09:42 EDT
SPY 04/16/2024 00:00:00 EDT Call $504.00,SPY240416C00504000,Sell,Cancelled,0,3,@2.25,,DAY,04/16/2024 09:38:13 EDT,
SPY 04/16/2024 00:00:00 EDT Call $504.00,SPY240416C00504000,Buy,Cancelled,0,3,@1.86,,DAY,04/16/2024 09:38:13 EDT,
SPY 04/16/2024 00:00:00 EDT Call $504.00,SPY240416C00504000,Sell,Cancelled,0,3,1.60,,DAY,04/16/2024 09:38:13 EDT,
SPY 04/15/2024 00:00:00 EDT Put $511.00,SPY 04/15/2024 00:00:00 EDT Put $511.00,Sell,Filled,5,5,@0.910,0.910,DAY,04/15/2024 10:26:18 EDT,04/15/2024 10:28:02 EDT
SPY 04/15/2024 00:00:00 EDT Put $511.00,SPY 04/15/2024 00:00:00 EDT Put $511.00,Sell,Cancelled,0,5,@1.05,,DAY,04/15/2024 10:26:18 EDT,
SPY 04/15/2024 00:00:00 EDT Put $511.00,SPY 04/15/2024 00:00:00 EDT Put $511.00,Buy,Filled,5,5,@0.860,0.860,DAY,04/15/2024 10:26:18 EDT,04/15/2024 10:26:18 EDT
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Sell,Filled,4,4,@1.68,1.68,DAY,04/15/2024 10:03:26 EDT,04/15/2024 10:07:27 EDT
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Buy,Filled,4,4,@1.39,1.39,DAY,04/15/2024 10:03:26 EDT,04/15/2024 10:03:41 EDT
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,4,1.41,,DAY,04/15/2024 10:03:26 EDT,
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,4,@1.92,,DAY,04/15/2024 09:32:14 EDT,
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Buy,Filled,4,4,@1.59,1.59,DAY,04/15/2024 09:32:14 EDT,04/15/2024 09:32:15 EDT
SPY 04/15/2024 00:00:00 EDT Put $515.00,SPY 04/15/2024 00:00:00 EDT Put $515.00,Sell,Filled,4,4,@1.56,1.56,DAY,04/15/2024 09:32:14 EDT,04/15/2024 09:37:32 EDT
SPY 04/12/2024 00:00:00 EDT Call $514.00,SPY 04/12/2024 00:00:00 EDT Call $514.00,Buy,Cancelled,0,3,@1.10,,DAY,04/12/2024 11:27:52 EDT,
SPY 04/12/2024 00:00:00 EDT Call $514.00,SPY 04/12/2024 00:00:00 EDT Call $514.00,Sell,Cancelled,0,3,@1.38,,DAY,04/12/2024 11:27:52 EDT,
SPY 04/12/2024 00:00:00 EDT Call $514.00,SPY 04/12/2024 00:00:00 EDT Call $514.00,Sell,Cancelled,0,3,0.950,,DAY,04/12/2024 11:27:52 EDT,
SPY 04/12/2024 00:00:00 EDT Call $515.00,SPY 04/12/2024 00:00:00 EDT Call $515.00,Sell,Filled,5,5,@1.01,1.01,DAY,04/12/2024 10:30:52 EDT,04/12/2024 10:34:08 EDT
SPY 04/12/2024 00:00:00 EDT Call $515.00,SPY 04/12/2024 00:00:00 EDT Call $515.00,Sell,Cancelled,0,5,@1.35,,DAY,04/12/2024 10:30:52 EDT,
SPY 04/12/2024 00:00:00 EDT Call $515.00,SPY 04/12/2024 00:00:00 EDT Call $515.00,Buy,Filled,5,5,@1.07,1.07,DAY,04/12/2024 10:30:52 EDT,04/12/2024 10:30:52 EDT
SPY 04/12/2024 00:00:00 EDT Call $516.00,SPY 04/12/2024 00:00:00 EDT Call $516.00,Sell,Filled,5,5,@1.21,1.21,DAY,04/12/2024 09:45:23 EDT,04/12/2024 09:51:58 EDT
SPY 04/12/2024 00:00:00 EDT Call $516.00,SPY 04/12/2024 00:00:00 EDT Call $516.00,Buy,Filled,5,5,@1.21,1.21,DAY,04/12/2024 09:45:23 EDT,04/12/2024 09:45:23 EDT
SPY 04/12/2024 00:00:00 EDT Call $516.00,SPY 04/12/2024 00:00:00 EDT Call $516.00,Sell,Cancelled,0,5,@1.51,,DAY,04/12/2024 09:45:23 EDT,
SPY 04/12/2024 00:00:00 EDT Put $515.00,SPY 04/12/2024 00:00:00 EDT Put $515.00,Buy,Filled,4,4,@1.68,1.68,DAY,04/12/2024 09:43:09 EDT,04/12/2024 09:43:09 EDT
SPY 04/12/2024 00:00:00 EDT Put $515.00,SPY 04/12/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,4,@2.10,,DAY,04/12/2024 09:43:09 EDT,
SPY 04/12/2024 00:00:00 EDT Put $515.00,SPY 04/12/2024 00:00:00 EDT Put $515.00,Sell,Filled,4,4,@1.43,1.43,DAY,04/12/2024 09:43:09 EDT,04/12/2024 09:44:01 EDT
SPY 04/12/2024 00:00:00 EDT Put $518.00,SPY 04/12/2024 00:00:00 EDT Put $518.00,Sell,Cancelled,0,4,@1.68,,DAY,04/11/2024 14:47:25 EDT,
SPY 04/12/2024 00:00:00 EDT Put $518.00,SPY 04/12/2024 00:00:00 EDT Put $518.00,Buy,Filled,4,4,@1.34,1.34,DAY,04/11/2024 14:47:25 EDT,04/11/2024 14:47:45 EDT
SPY 04/12/2024 00:00:00 EDT Put $518.00,SPY 04/12/2024 00:00:00 EDT Put $518.00,Sell,Filled,4,4,@1.14,1.14,DAY,04/11/2024 14:47:25 EDT,04/11/2024 15:45:39 EDT
SPY 04/11/2024 00:00:00 EDT Put $514.00,SPY 04/11/2024 00:00:00 EDT Put $514.00,Sell,Filled,4,4,@1.17,1.17,DAY,04/11/2024 09:53:53 EDT,04/11/2024 09:55:02 EDT
SPY 04/11/2024 00:00:00 EDT Put $514.00,SPY 04/11/2024 00:00:00 EDT Put $514.00,Buy,Filled,4,4,@1.37,1.37,DAY,04/11/2024 09:53:53 EDT,04/11/2024 09:53:53 EDT
SPY 04/11/2024 00:00:00 EDT Put $514.00,SPY 04/11/2024 00:00:00 EDT Put $514.00,Sell,Cancelled,0,4,@1.71,,DAY,04/11/2024 09:53:53 EDT,
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Sell,Filled,4,4,@1.10,1.10,DAY,04/10/2024 10:12:13 EDT,04/10/2024 10:13:44 EDT
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Sell,Filled,4,4,1.27,1.27,DAY,04/10/2024 10:09:10 EDT,04/10/2024 10:09:10 EDT
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Sell,Cancelled,0,4,@1.50,,DAY,04/10/2024 09:59:09 EDT,
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Sell,Cancelled,0,4,@1.40,,DAY,04/10/2024 09:58:35 EDT,
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Sell,Filled,4,4,1.35,1.35,DAY,04/10/2024 09:57:20 EDT,04/10/2024 09:57:20 EDT
SPY 04/10/2024 00:00:00 EDT Call $515.00,SPY 04/10/2024 00:00:00 EDT Call $515.00,Buy,Filled,12,12,1.19,1.19,DAY,04/10/2024 09:32:56 EDT,04/10/2024 09:32:56 EDT
SPY 04/09/2024 00:00:00 EDT Call $520.00,SPY 04/09/2024 00:00:00 EDT Call $520.00,Sell,Filled,10,10,@0.490,0.490,DAY,04/09/2024 10:06:53 EDT,04/09/2024 10:24:10 EDT
SPY 04/09/2024 00:00:00 EDT Call $520.00,SPY 04/09/2024 00:00:00 EDT Call $520.00,Buy,Filled,10,10,@0.580,0.580,DAY,04/09/2024 09:55:15 EDT,04/09/2024 09:55:29 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Sell,Filled,4,4,@0.590,0.590,DAY,04/08/2024 12:02:52 EDT,04/08/2024 12:03:17 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Sell,Filled,4,4,@0.700,0.700,DAY,04/08/2024 12:02:14 EDT,04/08/2024 12:02:20 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Buy,Filled,8,8,0.650,0.650,DAY,04/08/2024 12:00:54 EDT,04/08/2024 12:00:54 EDT
SPY 04/08/2024 00:00:00 EDT Call $520.00,SPY 04/08/2024 00:00:00 EDT Call $520.00,Sell,Filled,7,7,@0.700,0.700,DAY,04/08/2024 10:32:15 EDT,04/08/2024 10:41:24 EDT
SPY 04/08/2024 00:00:00 EDT Call $520.00,SPY 04/08/2024 00:00:00 EDT Call $520.00,Sell,Cancelled,0,7,@1.00,,DAY,04/08/2024 10:32:15 EDT,
SPY 04/08/2024 00:00:00 EDT Call $520.00,SPY 04/08/2024 00:00:00 EDT Call $520.00,Buy,Filled,7,7,@0.810,0.810,DAY,04/08/2024 10:32:15 EDT,04/08/2024 10:32:15 EDT
SPY 04/08/2024 00:00:00 EDT Call $519.00,SPY 04/08/2024 00:00:00 EDT Call $519.00,Sell,Cancelled,0,6,@1.21,,DAY,04/08/2024 10:11:14 EDT,
SPY 04/08/2024 00:00:00 EDT Call $519.00,SPY 04/08/2024 00:00:00 EDT Call $519.00,Sell,Filled,6,6,@0.780,0.780,DAY,04/08/2024 10:11:14 EDT,04/08/2024 10:13:19 EDT
SPY 04/08/2024 00:00:00 EDT Call $519.00,SPY 04/08/2024 00:00:00 EDT Call $519.00,Buy,Filled,6,6,@0.960,0.960,DAY,04/08/2024 10:11:14 EDT,04/08/2024 10:11:16 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Sell,Filled,6,6,@0.770,0.770,DAY,04/08/2024 10:03:21 EDT,04/08/2024 10:06:15 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Buy,Filled,6,6,@0.790,0.790,DAY,04/08/2024 10:03:21 EDT,04/08/2024 10:03:22 EDT
SPY 04/08/2024 00:00:00 EDT Put $518.00,SPY 04/08/2024 00:00:00 EDT Put $518.00,Sell,Cancelled,0,6,@1.00,,DAY,04/08/2024 10:03:21 EDT,
QQQ 04/05/2024 00:00:00 EDT Put $440.00,QQQ 04/05/2024 00:00:00 EDT Put $440.00,Sell,Filled,1,1,@0.900,0.900,DAY,04/05/2024 14:03:39 EDT,04/05/2024 14:04:46 EDT
QQQ 04/05/2024 00:00:00 EDT Put $440.00,QQQ 04/05/2024 00:00:00 EDT Put $440.00,Sell,Cancelled,0,1,@2.10,,DAY,04/05/2024 14:03:39 EDT,
QQQ 04/05/2024 00:00:00 EDT Put $440.00,QQQ 04/05/2024 00:00:00 EDT Put $440.00,Sell,Filled,4,4,@1.19,1.19,DAY,04/05/2024 14:02:05 EDT,04/05/2024 14:02:08 EDT
QQQ 04/05/2024 00:00:00 EDT Put $440.00,QQQ 04/05/2024 00:00:00 EDT Put $440.00,Buy,Filled,5,5,0.890,0.890,DAY,04/05/2024 13:58:23 EDT,04/05/2024 13:58:24 EDT
SPY 03/27/2024 00:00:00 EDT Put $520.00,SPY 03/27/2024 00:00:00 EDT Put $520.00,Sell,Filled,16,16,@0.390,0.390,DAY,03/27/2024 15:19:43 EDT,03/27/2024 15:20:32 EDT
SPY 03/27/2024 00:00:00 EDT Put $520.00,SPY 03/27/2024 00:00:00 EDT Put $520.00,Sell,Cancelled,0,16,@1.00,,DAY,03/27/2024 15:11:19 EDT,
SPY 03/27/2024 00:00:00 EDT Put $520.00,SPY 03/27/2024 00:00:00 EDT Put $520.00,Buy,Filled,16,16,0.500,0.500,DAY,03/27/2024 15:11:00 EDT,03/27/2024 15:11:00 EDT
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Sell,Filled,20,20,@0.870,0.870,DAY,03/27/2024 14:56:42 EDT,03/27/2024 15:07:54 EDT
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Sell,Cancelled,0,20,@1.45,,DAY,03/27/2024 14:56:42 EDT,
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Buy,Filled,20,20,1.05,1.05,DAY,03/27/2024 14:55:47 EDT,03/27/2024 14:55:47 EDT
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Sell,Cancelled,0,12,0.900,,DAY,03/26/2024 14:30:05 EDT,
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Sell,Filled,12,12,@1.40,1.40,DAY,03/26/2024 14:30:05 EDT,03/26/2024 15:29:24 EDT
SPY 03/28/2024 00:00:00 EDT Put $520.00,SPY 03/28/2024 00:00:00 EDT Put $520.00,Buy,Filled,12,12,1.07,1.07,DAY,03/26/2024 14:10:26 EDT,03/26/2024 14:10:26 EDT
SPY 03/26/2024 00:00:00 EDT Put $521.00,SPY 03/26/2024 00:00:00 EDT Put $521.00,Sell,Filled,12,12,@0.400,0.400,DAY,03/26/2024 14:03:03 EDT,03/26/2024 14:08:42 EDT
SPY 03/26/2024 00:00:00 EDT Put $521.00,SPY 03/26/2024 00:00:00 EDT Put $521.00,Buy,Filled,12,12,@0.480,0.480,DAY,03/26/2024 14:03:03 EDT,03/26/2024 14:03:03 EDT
SPY 03/26/2024 00:00:00 EDT Put $521.00,SPY 03/26/2024 00:00:00 EDT Put $521.00,Sell,Cancelled,0,12,@0.660,,DAY,03/26/2024 14:03:03 EDT,
SPY 04/12/2024 00:00:00 EDT Put $516.00,SPY 04/12/2024 00:00:00 EDT Put $516.00,Sell,Filled,1,1,2.39,2.39,DAY,03/26/2024 14:02:43 EDT,03/26/2024 14:02:43 EDT
SPY 04/12/2024 00:00:00 EDT Put $516.00,SPY 04/12/2024 00:00:00 EDT Put $516.00,Sell,Filled,1,1,@2.97,2.97,DAY,03/25/2024 09:33:11 EDT,03/25/2024 09:34:34 EDT
SPY 04/12/2024 00:00:00 EDT Put $516.00,SPY 04/12/2024 00:00:00 EDT Put $516.00,Sell,Cancelled,0,1,@3.40,,DAY,03/25/2024 09:31:35 EDT,
SPY 04/12/2024 00:00:00 EDT Put $516.00,SPY 04/12/2024 00:00:00 EDT Put $516.00,Sell,Filled,6,6,@3.09,3.09,DAY,03/25/2024 09:30:33 EDT,03/25/2024 09:30:33 EDT
SPY 04/12/2024 00:00:00 EDT Put $516.00,SPY 04/12/2024 00:00:00 EDT Put $516.00,Buy,Filled,8,8,2.56,2.56,DAY,03/22/2024 14:58:25 EDT,03/22/2024 14:58:25 EDT
SPY 03/20/2024 00:00:00 EDT Put $514.00,SPY 03/20/2024 00:00:00 EDT Put $514.00,Sell,Filled,8,8,0.470,0.470,DAY,03/20/2024 14:29:09 EDT,03/20/2024 14:29:09 EDT
SPY 03/20/2024 00:00:00 EDT Put $514.00,SPY 03/20/2024 00:00:00 EDT Put $514.00,Buy,Filled,8,8,1.06,1.06,DAY,03/20/2024 14:00:52 EDT,03/20/2024 14:00:52 EDT
SPY 03/20/2024 00:00:00 EDT Call $516.00,SPY 03/20/2024 00:00:00 EDT Call $516.00,Sell,Cancelled,0,12,@2.11,,DAY,03/20/2024 09:57:17 EDT,
SPY 03/20/2024 00:00:00 EDT Call $516.00,SPY 03/20/2024 00:00:00 EDT Call $516.00,Sell,Filled,12,12,@1.55,1.55,DAY,03/20/2024 09:57:17 EDT,03/20/2024 09:59:59 EDT
SPY 03/20/2024 00:00:00 EDT Call $516.00,SPY 03/20/2024 00:00:00 EDT Call $516.00,Buy,Filled,12,12,1.59,1.59,DAY,03/20/2024 09:55:01 EDT,03/20/2024 09:55:01 EDT
SPY 03/19/2024 00:00:00 EDT Put $515.00,SPY 03/19/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,15,@1.09,,DAY,03/19/2024 12:56:25 EDT,
SPY 03/19/2024 00:00:00 EDT Put $515.00,SPY 03/19/2024 00:00:00 EDT Put $515.00,Sell,Filled,15,15,@0.590,0.590,DAY,03/19/2024 12:56:25 EDT,03/19/2024 13:01:47 EDT
SPY 03/19/2024 00:00:00 EDT Put $515.00,SPY 03/19/2024 00:00:00 EDT Put $515.00,Buy,Filled,15,15,@0.810,0.810,DAY,03/19/2024 12:56:25 EDT,03/19/2024 12:56:26 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Sell,Filled,1,1,@1.44,1.44,DAY,03/19/2024 09:38:29 EDT,03/19/2024 09:38:35 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Sell,Filled,4,4,@1.42,1.42,DAY,03/19/2024 09:37:25 EDT,03/19/2024 09:37:26 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Sell,Cancelled,0,3,@1.51,,DAY,03/19/2024 09:32:03 EDT,
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Sell,Filled,3,3,1.50,1.50,DAY,03/19/2024 09:31:42 EDT,03/19/2024 09:31:42 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Buy,Filled,8,8,1.32,1.32,DAY,03/19/2024 09:30:59 EDT,03/19/2024 09:30:59 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Sell,Filled,2,2,@1.20,1.20,DAY,03/18/2024 15:55:50 EDT,03/18/2024 15:55:52 EDT
SPY 03/19/2024 00:00:00 EDT Put $512.00,SPY 03/19/2024 00:00:00 EDT Put $512.00,Buy,Filled,2,2,0.960,0.960,DAY,03/18/2024 15:40:11 EDT,03/18/2024 15:40:11 EDT
QQQ 03/19/2024 00:00:00 EDT Put $438.00,QQQ 03/19/2024 00:00:00 EDT Put $438.00,Sell,Filled,1,1,2.01,2.01,DAY,03/18/2024 12:12:08 EDT,03/18/2024 12:12:08 EDT
QQQ 03/19/2024 00:00:00 EDT Put $438.00,QQQ 03/19/2024 00:00:00 EDT Put $438.00,Sell,Filled,2,2,@2.13,2.13,DAY,03/18/2024 12:08:17 EDT,03/18/2024 12:08:22 EDT
QQQ 03/19/2024 00:00:00 EDT Put $438.00,QQQ 03/19/2024 00:00:00 EDT Put $438.00,Sell,Filled,3,3,@2.28,2.28,DAY,03/18/2024 11:53:06 EDT,03/18/2024 11:53:07 EDT
QQQ 03/19/2024 00:00:00 EDT Put $438.00,QQQ 03/19/2024 00:00:00 EDT Put $438.00,Sell,Filled,3,3,@2.13,2.13,DAY,03/18/2024 11:49:50 EDT,03/18/2024 11:52:09 EDT
QQQ 03/19/2024 00:00:00 EDT Put $438.00,QQQ 03/19/2024 00:00:00 EDT Put $438.00,Buy,Filled,9,9,2.03,2.03,DAY,03/18/2024 11:47:34 EDT,03/18/2024 11:47:35 EDT
SPY 03/18/2024 00:00:00 EDT Put $514.00,SPY 03/18/2024 00:00:00 EDT Put $514.00,Sell,Filled,6,6,@0.640,0.640,DAY,03/18/2024 10:22:58 EDT,03/18/2024 10:24:39 EDT
SPY 03/18/2024 00:00:00 EDT Put $514.00,SPY 03/18/2024 00:00:00 EDT Put $514.00,Sell,Filled,6,6,@0.800,0.800,DAY,03/18/2024 10:14:40 EDT,03/18/2024 10:14:40 EDT
SPY 03/18/2024 00:00:00 EDT Put $514.00,SPY 03/18/2024 00:00:00 EDT Put $514.00,Buy,Filled,12,12,0.760,0.760,DAY,03/18/2024 10:13:46 EDT,03/18/2024 10:13:46 EDT
