Ticket;Open;Type;Volume;Symbol;Price;SL;TP;Close;Price;Swap;Commissions;Profit;Pips;Trade duration in seconds
83434669;2025-02-05 09:39:17;sell;1.67;EURUSD;1.03951;1.04005;0;2025-02-05 09:41:04;1.04005;0;5.02;-90.18;-5.4;107
83088398;2025-02-04 10:26:51;sell;1.72;GBPUSD;1.24312;1.24369;0;2025-02-04 15:08:03;1.24372;0;5.16;-103.2;-6;16872
83078426;2025-02-04 09:51:20;sell;1.50;GBPUSD;1.24083;1.24255;0;2025-02-04 10:04:22;1.24255;0;4.5;-258;-17.2;782
82703919;2025-02-03 09:55:38;sell;2.94;GBPUSD;1.23074;1.23168;0;2025-02-03 10:33:22;1.23171;0;8.82;-285.18;-9.7;2264
8180412281874310;2025-01-30 09:15:53;sell;1.33;EURUSD;1.04197;1.04197;1.03689;2025-01-30 14:00:23;1.0405;0;4.0;195.51;14.7;17070
81804122;2025-01-30 09:15:53;sell;1.33;EURUSD;1.04197;1.04295;0;2025-01-30 10:04:16;1.04058;0;4.0;184.87;13.9;2903
81430940;2025-01-29 09:23:28;buy;2.87;EURUSD;1.04263;1.04168;0;2025-01-29 10:04:11;1.04168;0;8.62;-272.65;-9.5;2443
81430667;2025-01-29 09:22:04;buy;5.56;EURUSD;1.04255;1.0421;0;2025-01-29 09:23:07;1.04253;0;16.68;-11.12;-0.2;63
8105911981059120;2025-01-28 09:22:35;buy;1.63;GBPUSD;1.24342;1.24342;1.2465;2025-01-28 12:16:22;1.24342;0;4.9;0;0;10427
81059119;2025-01-28 09:22:35;buy;1.62;GBPUSD;1.24342;1.24253;0;2025-01-28 10:19:30;1.24543;0;4.86;325.62;20.1;3415
80248320;2025-01-24 10:16:23;buy;2.31;GBPUSD;1.24125;1.24004;0;2025-01-24 13:12:45;1.24004;0;6.94;-279.51;-12.1;10582
7983390379833904;2025-01-23 10:04:53;buy;0.95;EURUSD;1.0404;1.04019;1.04581;2025-01-23 12:50:26;1.04018;0;2.86;-20.9;-2.2;9933
79833903;2025-01-23 10:04:53;buy;0.94;EURUSD;1.0404;1.03887;0;2025-01-23 11:15:27;1.0416;0;2.82;112.8;12;4234
78239412;2025-01-17 10:44:08;sell;1.92;EURUSD;1.02918;1.03045;0;2025-01-17 11:29:02;1.03047;0;5.76;-247.68;-12.9;2694
77825388;2025-01-16 09:27:38;sell;0.87;GBPUSD;1.22;1.22276;1.20991;2025-01-16 16:24:31;1.22277;0;2.62;-240.99;-27.7;25013
76623344;2025-01-13 08:31:31;sell;1.35;EURUSD;1.0208;1.02255;1.0163;2025-01-13 09:07:30;1.02255;0;4.06;-236.25;-17.5;2159
76170826;2025-01-10 09:55:04;sell;1.15;GBPUSD;1.22836;1.23052;0;2025-01-10 10:33:04;1.23052;0;3.46;-248.4;-21.6;2280
75877739;2025-01-09 08:34:55;sell;2.08;EURUSD;1.0297;1.03087;0;2025-01-09 10:00:01;1.03087;0;6.24;-243.36;-11.7;5106
7552089275765279;2025-01-08 09:48:57;sell;0.69;EURUSD;1.03219;1.03219;1.02636;2025-01-08 19:48:01;1.03142;0;2.08;53.13;7.7;35944
75520892;2025-01-08 09:48:57;sell;0.68;EURUSD;1.03219;1.03402;0;2025-01-08 16:11:47;1.03021;0;2.04;134.64;19.8;22970
75509156;2025-01-08 09:06:22;sell;2.45;EURUSD;1.03268;1.03382;0;2025-01-08 09:18:23;1.03382;0;7.36;-279.3;-11.4;721
72081908;2024-12-20 09:27:15;buy;1.25;GBPUSD;1.25115;1.24912;0;2024-12-20 18:24:01;1.26077;0;3.76;1202.5;96.2;32206
71767088;2024-12-19 10:56:18;sell;2.16;EURUSD;1.04112;1.04229;0;2024-12-19 16:13:58;1.04009;0;6.48;222.48;10.3;19060
71079310;2024-12-17 11:25:09;sell;2.53;EURUSD;1.04807;1.049;1.04502;2024-12-17 12:00:58;1.049;0;7.6;-235.29;-9.3;2149
71043106;2024-12-17 08:56:36;sell;2.00;EURUSD;1.04975;1.049;1.04502;2024-12-17 12:00:58;1.049;0;6.0;150;7.5;11062
7073193670731937;2024-12-16 08:36:47;sell;1.25;EURUSD;1.05115;1.05115;1.04818;2024-12-16 09:15:00;1.05115;0;3.76;0;0;2293
70731936;2024-12-16 08:36:47;sell;1.25;EURUSD;1.05115;1.05213;0;2024-12-16 09:00:11;1.05052;0;3.76;78.75;6.3;1404
70343991;2024-12-13 08:06:03;sell;2.48;EURUSD;1.04562;1.04665;0;2024-12-13 09:05:29;1.04667;0;7.44;-260.4;-10.5;3566
70059505;2024-12-12 10:46:41;sell;2.75;GBPUSD;1.27554;1.27643;0;2024-12-12 11:06:59;1.27645;0;8.26;-250.25;-9.1;1218
69024149;2024-12-09 10:41:52;sell;2.50;EURUSD;1.05653;1.05751;0;2024-12-09 11:09:00;1.05751;0;7.5;-245;-9.8;1628
6857799068577991;2024-12-06 08:50:31;buy;1.18;EURUSD;1.05787;1.05777;1.05988;2024-12-06 09:48:36;1.05773;0;3.54;-16.52;-1.4;3485
68577990;2024-12-06 08:50:31;buy;1.18;EURUSD;1.05787;1.0567;0;2024-12-06 09:08:48;1.05895;0;3.54;127.44;10.8;1097
6786176567861766;2024-12-04 13:34:47;sell;0.39;EURUSD;1.04959;1.04959;1.04505;2024-12-04 15:52:11;1.04961;0;1.18;-0.78;-0.2;8244
67861765;2024-12-04 13:34:47;sell;0.38;EURUSD;1.04959;1.05119;0;2024-12-04 14:50:30;1.04815;0;1.14;54.72;14.4;4543
67804710;2024-12-04 09:25:45;sell;0.68;GBPUSD;1.26828;1.26828;0;2024-12-04 11:16:09;1.26828;0;2.04;0;0;6624
64766659;2024-11-21 16:02:37;sell;0.29;GBPUSD;1.26391;1.26572;0;2024-11-21 17:21:18;1.25966;0;0.88;123.25;42.5;4721
64380040;2024-11-20 14:21:13;sell;0.81;GBPUSD;1.26667;1.2673;0;2024-11-20 14:50:04;1.2673;0;2.44;-51.03;-6.3;1731
57853808;2024-10-28 14:45:22;sell;4.81;GBPUSD;1.29862;1.29913;0;2024-10-28 14:52:27;1.29892;0;14.44;-144.3;-3;425
57854433;2024-10-28 14:46:30;sell;3.21;GBPUSD;1.2984;1.29913;0;2024-10-28 14:52:22;1.29891;0;9.64;-163.71;-5.1;352
57381249;2024-10-25 15:53:02;sell;3.47;GBPUSD;1.29912;1.29983;0;2024-10-25 16:03:03;1.29985;0;10.42;-253.31;-7.3;601
57060696;2024-10-24 16:28:45;sell;2.69;EURUSD;1.08021;1.08109;0;2024-10-24 18:57:41;1.08109;0;8.08;-236.72;-8.8;8936
55358462;2024-10-18 16:15:32;sell;4.90;GBPUSD;1.30474;1.30337;0;2024-10-18 16:56:13;1.3034;0;14.7;656.6;13.4;2441
55310604;2024-10-18 15:00:04;sell;5.21;GBPUSD;1.30512;1.30544;0;2024-10-18 15:03:09;1.30544;0;15.64;-166.72;-3.2;185
54996346;2024-10-17 16:07:24;sell;2.25;GBPUSD;1.29917;1.30023;0;2024-10-17 16:19:37;1.30025;0;6.76;-243;-10.8;733
52641451;2024-10-09 15:58:06;buy;4.72;GBPUSD;1.30764;1.30705;0;2024-10-09 16:06:52;1.30704;0;14.16;-283.2;-6;526
52601215;2024-10-09 14:38:55;buy;4.63;GBPUSD;1.30866;1.30812;0;2024-10-09 14:55:41;1.30811;0;13.9;-254.65;-5.5;1006
51067306;2024-10-03 15:37:33;sell;0.63;EURUSD;1.10387;1.10244;0;2024-10-03 16:04:45;1.10245;0;1.9;89.46;14.2;1632
50305433;2024-10-01 15:34:07;sell;0.71;GBPUSD;1.33203;1.33106;0;2024-10-01 15:35:45;1.33107;0;2.14;68.16;9.6;98
50270244;2024-10-01 13:50:08;sell;1.04;EURUSD;1.10826;1.10871;0;2024-10-01 14:00:13;1.10872;0;3.12;-47.84;-4.6;605
49946239;2024-09-30 15:18:05;sell;0.42;EURUSD;1.1179;1.11458;0;2024-09-30 16:29:22;1.11458;0;1.26;139.44;33.2;4277
49911873;2024-09-30 13:30:47;sell;0.94;GBPUSD;1.34097;1.34145;0;2024-09-30 13:37:25;1.34148;0;2.82;-47.94;-5.1;398
49083327;2024-09-26 14:13:19;sell;0.45;GBPUSD;1.33783;1.33783;0;2024-09-26 14:58:14;1.33786;0;1.36;-1.35;-0.3;2695
49084254;2024-09-26 14:16:12;sell;0.60;GBPUSD;1.33767;1.33767;0;2024-09-26 14:55:53;1.33767;0;1.8;0;0;2381
48699612;2024-09-25 13:42:33;sell;1.14;GBPUSD;1.33688;0;0;2024-09-25 13:57:49;1.33756;0;3.42;-77.52;-6.8;916
48358918;2024-09-24 14:32:13;buy;1.61;EURUSD;1.11366;1.11366;0;2024-09-24 14:44:09;1.11448;0;4.84;132.02;8.2;716
47984793;2024-09-23 15:22:49;buy;1.22;EURUSD;1.11307;1.11267;0;2024-09-23 15:45:24;1.11264;0;3.66;-52.46;-4.3;1355
47501063;2024-09-20 15:37:51;sell;0.56;GBPUSD;1.32922;1.3281;0;2024-09-20 16:08:23;1.3281;0;1.68;62.72;11.2;1832
47098014;2024-09-19 13:54:28;buy;1.11;EURUSD;1.11562;1.11518;0;2024-09-19 14:16:30;1.11518;0;3.34;-48.84;-4.4;1322
46714875;2024-09-18 14:39:04;buy;0.72;GBPUSD;1.32124;1.32124;0;2024-09-18 15:16:13;1.32424;0;2.16;216;30;2229
46701256;2024-09-18 13:41:14;buy;1.56;GBPUSD;1.32124;1.32087;0;2024-09-18 14:02:00;1.32087;0;4.68;-57.72;-3.7;1246
46368902;2024-09-17 14:15:30;buy;1.67;EURUSD;1.11397;1.11368;0;2024-09-17 14:21:49;1.11368;0;5.02;-48.43;-2.9;379
46368300;2024-09-17 14:12:51;buy;1.67;GBPUSD;1.32176;1.11368;0;2024-09-17 14:15:09;1.32167;0;5.02;-15.03;-0.9;138
46057652;2024-09-16 14:07:18;buy;8.20;EURUSD;1.11252;1.11189;0;2024-09-16 14:40:46;1.11187;0;24.6;-533;-6.5;2008
45248518;2024-09-12 13:44:47;sell;6.76;GBPUSD;1.30446;1.30519;0;2024-09-12 14:26:55;1.30519;0;20.28;-493.48;-7.3;2528
44191427;2024-09-09 15:19:29;sell;3.62;GBPUSD;1.30898;1.30966;0;2024-09-09 15:22:48;1.30967;0;10.86;-249.78;-6.9;199
44182668;2024-09-09 14:57:40;sell;5.62;GBPUSD;1.30877;1.30966;0;2024-09-09 15:12:52;1.30913;0;16.86;-202.32;-3.6;912
42663462;2024-09-03 14:53:24;sell;12.50;GBPUSD;1.3135;1.31391;0;2024-09-03 15:03:51;1.31351;0;37.5;-12.5;-0.1;627
41567091;2024-08-29 13:58:38;buy;9.80;EURUSD;1.10969;1.10914;0;2024-08-29 14:04:05;1.10914;0;29.4;-539;-5.5;327
39685750;2024-08-22 15:25:14;sell;4.17;EURUSD;1.11385;1.11385;0;2024-08-22 16:23:35;1.10989;0;12.52;1651.32;39.6;3501
39278043;2024-08-21 14:33:44;sell;10.87;EURUSD;1.11236;0;0;2024-08-21 14:34:55;1.11264;0;32.62;-304.36;-2.8;71
38914714;2024-08-20 14:09:39;sell;8.33;GBPUSD;1.30105;0;0;2024-08-20 14:21:12;1.30155;0;25.0;-416.5;-5;693
37547517;2024-08-15 15:04:16;buy;7.58;GBPUSD;1.28174;0;0;2024-08-15 15:06:58;1.28098;0;22.74;-576.08;-7.6;162
37203092;2024-08-14 13:55:19;buy;12.50;GBPUSD;1.28454;0;1.28615;2024-08-14 14:30:00;1.2844;0;37.5;-175;-1.4;2081
35944751;2024-08-09 13:34:26;buy;25.00;EURUSD;1.09163;0;0;2024-08-09 13:45:00;1.0914;0;75.0;-575;-2.3;634
35323629;2024-08-07 14:42:49;buy;13.16;EURUSD;1.09173;0;1.09349;2024-08-07 15:46:58;1.09133;0;39.48;-526.4;-4;3849
34988678;2024-08-06 13:37:19;buy;8.33;EURUSD;1.09103;1.09103;0;2024-08-06 16:57:17;1.09348;0;25.0;2040.85;24.5;11998
34922374;2024-08-06 08:23:54;buy;10.00;EURUSD;1.09481;0;163;2024-08-06 08:27:59;1.09419;0;30.0;-620;-6.2;245
