Trade Date,Type,Market Symbol,Buy/Sell,QTY,Price,Gross Amount,Comm,Reg Fee,Net Amount
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.55,($555.00),($0.45),($0.02),($555.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.50,($550.00),($0.45),($0.02),($550.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,2,$5.55,"($1,110.00)",($0.90),($0.04),"($1,110.94)"
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.55,($555.00),($0.45),($0.02),($555.47)
11/10/2021 09:57:00 ET,Option,AMZN  20211112C 3800.000,S,5,$4.91,"$2,455.00",($2.25),($0.14),"$2,452.61"
11/10/2021 09:57:00 ET,Option,AMZN  20211112C 3800.000,S,1,$5.40,$540.00,($0.45),($0.04),$539.51
11/10/2021 09:59:00 ET,Option,AMZN  20211112C 3800.000,S,2,$5.67,"$1,134.00",($0.90),($0.06),"$1,133.04"
11/10/2021 09:59:00 ET,Option,AMZN  20211112C 3800.000,S,4,$5.11,"$2,044.00",($1.80),($0.12),"$2,042.08"
11/10/2021 09:59:00 ET,Option,AMZN  20211112C 3800.000,S,8,$5.67,"$4,536.00",($3.60),($0.22),"$4,532.18"
11/10/2021 10:17:00 ET,Equity,DWAC,B,2,$59.67,($119.34),($0.01),$0.00,($119.35)
11/10/2021 10:17:00 ET,Equity,DWAC,B,300,$59.66,"($17,898.00)",($1.35),$0.00,"($17,899.35)"
11/10/2021 10:17:00 ET,Equity,DWAC,B,100,$59.67,"($5,967.00)",($0.45),$0.00,"($5,967.45)"
11/10/2021 10:17:00 ET,Equity,DWAC,B,2,$59.67,($119.34),($0.01),$0.00,($119.35)
11/10/2021 10:17:00 ET,Equity,DWAC,B,2,$59.66,($119.32),($0.01),$0.00,($119.33)
11/10/2021 10:17:00 ET,Equity,DWAC,B,94,$59.68,"($5,609.92)",($0.42),$0.00,"($5,610.34)"
11/10/2021 10:20:00 ET,Equity,DWAC,S,200,$59.86,"$11,972.00",($0.90),($0.09),"$11,971.01"
11/10/2021 10:20:00 ET,Equity,DWAC,S,200,$59.87,"$11,974.00",($0.90),($0.09),"$11,973.01"
11/10/2021 10:20:00 ET,Equity,DWAC,S,50,$59.86,"$2,993.00",($0.22),($0.03),"$2,992.75"
11/10/2021 10:20:00 ET,Equity,DWAC,S,50,$59.99,"$2,999.50",($0.22),($0.03),"$2,999.25"
11/10/2021 10:27:00 ET,Option,DASH  20211112C  230.000,B,5,$4.13,"($2,065.00)",($2.25),($0.11),"($2,067.36)"
11/10/2021 10:30:00 ET,Option,DASH  20211112C  230.000,S,1,$6.30,$630.00,($0.45),($0.04),$629.51
11/10/2021 10:30:00 ET,Option,DASH  20211112C  230.000,S,2,$6.30,"$1,260.00",($0.90),($0.06),"$1,259.04"
11/10/2021 10:31:00 ET,Option,DASH  20211112C  230.000,S,2,$7.70,"$1,540.00",($0.90),($0.06),"$1,539.04"
11/10/2021 13:01:00 ET,Equity,RIVN,B,300,$108.00,"($32,400.00)",($1.35),$0.00,"($32,401.35)"
11/10/2021 13:01:00 ET,Equity,RIVN,S,50,$106.22,"$5,311.00",($0.22),($0.04),"$5,310.74"
11/10/2021 13:01:00 ET,Equity,RIVN,S,100,$106.20,"$10,620.00",($0.45),($0.07),"$10,619.48"
11/10/2021 13:01:00 ET,Equity,RIVN,S,70,$106.20,"$7,434.00",($0.32),($0.05),"$7,433.63"
11/10/2021 13:01:00 ET,Equity,RIVN,S,80,$106.24,"$8,499.20",($0.36),($0.06),"$8,498.78"
11/10/2021 13:02:00 ET,Equity,RIVN,B,100,$108.28,"($10,828.00)",($0.45),$0.00,"($10,828.45)"
11/10/2021 13:02:00 ET,Equity,RIVN,B,45,$108.30,"($4,873.50)",($0.20),$0.00,"($4,873.70)"
11/10/2021 13:02:00 ET,Equity,RIVN,B,55,$108.31,"($5,957.05)",($0.25),$0.00,"($5,957.30)"
11/10/2021 13:02:00 ET,Equity,RIVN,S,200,$111.67,"$22,334.00",($0.90),($0.14),"$22,332.96"
11/10/2021 13:10:00 ET,Equity,RIVN,B,100,$112.91,"($11,291.00)",($0.45),$0.00,"($11,291.45)"
11/10/2021 13:10:00 ET,Equity,RIVN,B,100,$112.91,"($11,291.00)",($0.45),$0.00,"($11,291.45)"
11/10/2021 13:11:00 ET,Equity,RIVN,S,100,$116.63,"$11,663.00",($0.45),($0.07),"$11,662.48"
11/10/2021 13:11:00 ET,Equity,RIVN,S,100,$115.06,"$11,506.00",($0.45),($0.07),"$11,505.48"
11/10/2021 13:12:00 ET,Equity,RIVN,B,100,$116.25,"($11,625.00)",($0.45),$0.00,"($11,625.45)"
11/10/2021 13:12:00 ET,Equity,RIVN,S,97,$115.76,"$11,228.72",($0.44),($0.07),"$11,228.21"
11/10/2021 13:12:00 ET,Equity,RIVN,S,3,$115.85,$347.55,($0.01),($0.02),$347.52
11/10/2021 13:13:00 ET,Equity,RIVN,B,100,$117.28,"($11,728.00)",($0.45),$0.00,"($11,728.45)"
11/10/2021 13:13:00 ET,Equity,RIVN,S,100,$117.29,"$11,729.00",($0.45),($0.07),"$11,728.48"
11/10/2021 14:09:00 ET,Equity,RIVN,B,100,$101.16,"($10,116.00)",($0.45),$0.00,"($10,116.45)"
11/10/2021 14:09:00 ET,Equity,RIVN,B,100,$101.15,"($10,115.00)",($0.45),$0.00,"($10,115.45)"
11/10/2021 14:09:00 ET,Equity,RIVN,B,50,$101.17,"($5,058.50)",($0.22),$0.00,"($5,058.72)"
11/10/2021 14:09:00 ET,Equity,RIVN,B,200,$101.14,"($20,228.00)",($0.90),$0.00,"($20,228.90)"
11/10/2021 14:09:00 ET,Equity,RIVN,B,50,$101.15,"($5,057.50)",($0.22),$0.00,"($5,057.72)"
11/10/2021 14:10:00 ET,Equity,RIVN,S,300,$101.40,"$30,420.00",($1.35),($0.20),"$30,418.45"
11/10/2021 14:10:00 ET,Equity,RIVN,S,100,$102.09,"$10,209.00",($0.45),($0.07),"$10,208.48"
11/10/2021 14:10:00 ET,Equity,RIVN,S,100,$102.07,"$10,207.00",($0.45),($0.07),"$10,206.48"
11/10/2021 14:21:00 ET,Option,TSLA  20211112P  950.000,B,15,$3.76,"($5,640.00)",($6.75),($0.32),"($5,647.07)"
11/10/2021 14:23:00 ET,Option,TSLA  20211112P  950.000,S,5,$4.00,"$2,000.00",($2.25),($0.14),"$1,997.61"
11/10/2021 14:24:00 ET,Option,TSLA  20211112P  950.000,S,5,$4.35,"$2,175.00",($2.25),($0.14),"$2,172.61"
11/10/2021 14:25:00 ET,Option,TSLA  20211112P  950.000,S,3,$4.60,"$1,380.00",($1.35),($0.08),"$1,378.57"
11/10/2021 14:28:00 ET,Option,TSLA  20211112P  950.000,S,2,$5.30,"$1,060.00",($0.90),($0.06),"$1,059.04"
11/10/2021 14:38:00 ET,Option,TSLA  20211112P  950.000,B,5,$5.90,"($2,950.00)",($2.25),($0.11),"($2,952.36)"
11/10/2021 14:40:00 ET,Option,TSLA  20211112P  950.000,S,5,$6.60,"$3,300.00",($2.25),($0.14),"$3,297.61"
11/10/2021 15:08:00 ET,Equity,RIVN,B,300,$101.33,"($30,399.00)",($1.35),$0.00,"($30,400.35)"
11/10/2021 15:08:00 ET,Equity,RIVN,B,100,$101.34,"($10,134.00)",($0.45),$0.00,"($10,134.45)"
11/10/2021 15:08:00 ET,Equity,RIVN,B,100,$101.34,"($10,134.00)",($0.45),$0.00,"($10,134.45)"
11/10/2021 15:08:00 ET,Equity,RIVN,S,300,$100.21,"$30,063.00",($1.35),($0.20),"$30,061.45"
11/10/2021 15:08:00 ET,Equity,RIVN,S,100,$100.23,"$10,023.00",($0.45),($0.07),"$10,022.48"
11/10/2021 15:08:00 ET,Equity,RIVN,S,100,$100.22,"$10,022.00",($0.45),($0.07),"$10,021.48"
11/10/2021 15:11:00 ET,Equity,RIVN,B,2,$101.49,($202.98),($0.01),$0.00,($202.99)
11/10/2021 15:11:00 ET,Equity,RIVN,B,163,$101.49,"($16,542.87)",($0.73),$0.00,"($16,543.60)"
11/10/2021 15:11:00 ET,Equity,RIVN,B,10,$101.49,"($1,014.90)",($0.04),$0.00,"($1,014.94)"
11/10/2021 15:11:00 ET,Equity,RIVN,B,37,$101.49,"($3,755.13)",($0.17),$0.00,"($3,755.30)"
11/10/2021 15:11:00 ET,Equity,RIVN,B,88,$101.50,"($8,932.00)",($0.40),$0.00,"($8,932.40)"
11/10/2021 15:11:00 ET,Equity,RIVN,S,300,$100.68,"$30,204.00",($1.35),($0.20),"$30,202.45"
11/10/2021 15:14:00 ET,Equity,RIVN,B,22,$102.30,"($2,250.60)",($0.10),$0.00,"($2,250.70)"
11/10/2021 15:14:00 ET,Equity,RIVN,B,139,$102.29,"($14,218.31)",($0.63),$0.00,"($14,218.94)"
11/10/2021 15:14:00 ET,Equity,RIVN,B,139,$102.30,"($14,219.70)",($0.63),$0.00,"($14,220.33)"
11/10/2021 15:14:00 ET,Equity,RIVN,B,300,$101.63,"($30,489.00)",($1.35),$0.00,"($30,490.35)"
11/10/2021 15:15:00 ET,Equity,RIVN,S,88,$103.20,"$9,081.60",($0.40),($0.06),"$9,081.14"
11/10/2021 15:15:00 ET,Equity,RIVN,S,100,$103.35,"$10,335.00",($0.45),($0.07),"$10,334.48"
11/10/2021 15:15:00 ET,Equity,RIVN,S,40,$102.94,"$4,117.60",($0.18),($0.04),"$4,117.38"
11/10/2021 15:15:00 ET,Equity,RIVN,S,260,$102.93,"$26,761.80",($1.17),($0.17),"$26,760.46"
11/10/2021 15:15:00 ET,Equity,RIVN,S,12,$103.21,"$1,238.52",($0.05),($0.02),"$1,238.45"
11/10/2021 15:16:00 ET,Equity,RIVN,S,100,$103.74,"$10,374.00",($0.45),($0.07),"$10,373.48"
Total:, ,,,,,"$2,138.53",($88.19),($5.40),"$2,044.94"
