Ticker,C,Action,Qty,Prc Info,Bid,Ask,Duration,Status,Modifications,Avg Fill Price,Rem. Qty,Order Date,Quote Trend,Price,Change,% Chg,Rel Range,Vol,Avg Vol 6M,Blk Vol,High,Low,Open,Close,Trend
SPY P 22NOV22 390.00,US,SELL,75,STPLMT 0.29/0.29,0.02,0.03,Day,Filled,,0.29,0,11/21/2022 2:53:57 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 393.00,US,BUY,10,LMT 0.81,0.06,0.07,Day,Filled,,0.784,0,11/21/2022 3:59:28 PM,"[object Object],[object Object]",0.06,-0.73,-92.41,[object Object],34993,NaN,6690,0.45,0.05,0.29,0.79,#ERROR!
SPY P 22NOV22 393.00,US,BUY,15,LMT 0.85,0.06,0.07,Day,Filled,,0.85,0,11/21/2022 3:50:26 PM,"[object Object],[object Object]",0.06,-0.73,-92.41,[object Object],34993,NaN,6690,0.45,0.05,0.29,0.79,#ERROR!
SPY P 22NOV22 390.00,US,SELL,65,LMT 0.49,0.02,0.03,Day,Filled,,0.49,0,11/21/2022 12:33:56 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,15,LMT 0.54,0.02,0.03,Day,Filled,,0.54,0,11/21/2022 12:31:22 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.10,1.56,1.58,Day,Filled,,1.09,0,11/21/2022 12:34:25 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 0.97/0.97,1.56,1.58,Day,Filled,,0.97,0,11/21/2022 12:18:44 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.09,1.56,1.58,Day,Filled,,1.09,0,11/21/2022 12:11:33 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY P 22NOV22 390.00,US,BUY,15,LMT 0.60,0.02,0.03,Day,Filled,,0.6,0,11/21/2022 12:07:54 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,25,LMT 0.32,0.02,0.03,Day,Filled,,0.31,0,11/21/2022 2:32:11 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,50,LMT 0.35,0.02,0.03,Day,Filled,,0.34,0,11/21/2022 2:26:32 PM,"[object Object],[object Object]",0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.33/1.32,1.56,1.58,Day,Filled,,1.33,0,11/21/2022 2:20:37 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.30,1.56,1.58,Day,Filled,,1.3,0,11/21/2022 2:13:35 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,45,STPLMT 1.28/1.27,1.56,1.58,Day,Filled,,1.28,0,11/21/2022 2:11:04 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,10,LMT 1.35,1.56,1.58,Day,Filled,,1.35,0,11/21/2022 1:55:05 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,10,LMT 1.28,1.56,1.58,Day,Filled,,1.28,0,11/21/2022 1:57:13 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.29/1.28,1.56,1.58,Day,Cancelled,,-,25,11/21/2022 1:54:20 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.45,1.56,1.58,Day,Filled,,1.45,0,11/21/2022 1:48:15 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.40,1.56,1.58,Day,Cancelled,,-,25,11/21/2022 1:46:48 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,40,STPLMT 1.61/1.60,1.56,1.58,Day,Filled,,1.61,0,11/21/2022 1:39:07 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,40,STPLMT 1.24/1.23,1.56,1.58,Day,Cancelled,,-,40,11/21/2022 1:32:02 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,15,LMT 1.35,1.56,1.58,Day,Cancelled,,-,15,11/21/2022 1:28:19 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,15,LMT 1.30,1.56,1.58,Day,Filled,,1.3,0,11/21/2022 1:24:01 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.45,1.56,1.58,Day,Filled,,1.4296,0,11/21/2022 1:20:26 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.20,1.56,1.58,Day,Cancelled,,-,25,11/21/2022 1:21:14 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,50,STPLMT 1.39/1.38,1.56,1.58,Day,Filled,,1.3844,0,11/21/2022 1:14:29 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
TSLA C 25NOV22 175.00,US,SELL,10,STPLMT 2.48/2.47,1.24,1.26,Day,Filled,,2.47,0,11/21/2022 1:04:53 PM,"[object Object],[object Object],[object Object],[object Object],[object Object]",1.25,-0.8,-39.02,[object Object],58827,NaN,5400,2.55,1.16,2.09,2.05,#ERROR!
TSLA C 25NOV22 175.00,US,BUY,10,LMT 2.50,1.24,1.26,Day,Filled,,2.444,0,11/21/2022 12:51:40 PM,"[object Object],[object Object],[object Object],[object Object],[object Object]",1.25,-0.8,-39.02,[object Object],58827,NaN,5400,2.55,1.16,2.09,2.05,#ERROR!
SPY P 22NOV22 390.00,US,BUY,10,LMT 0.63,0.02,0.03,Day,Filled,,0.63,0,11/21/2022 12:01:05 PM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,25,LMT 0.70,0.02,0.03,Day,Filled,,0.7,0,11/21/2022 11:59:35 AM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY C 22NOV22 396.00,US,BUY,15,LMT 0.99,1.56,1.58,Day,Filled,,0.98,0,11/21/2022 11:34:55 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,40,STPLMT 0.93/0.92,1.56,1.58,Day,Filled,,0.93,0,11/21/2022 11:56:36 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.12,1.56,1.58,Day,Filled,,1.11,0,11/21/2022 11:28:44 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.08/1.07,1.56,1.58,Day,Filled,,1.08,0,11/21/2022 11:27:36 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.22/1.21,1.56,1.58,Day,Cancelled,,-,25,11/21/2022 11:24:38 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.16,1.56,1.58,Day,Filled,,1.13,0,11/21/2022 11:14:00 AM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY P 22NOV22 390.00,US,SELL,50,LMT 0.60,0.02,0.03,Day,Filled,,0.6,0,11/21/2022 11:13:38 AM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,10,LMT 0.51,0.02,0.03,Day,Filled,,0.51,0,11/21/2022 9:47:25 AM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,15,LMT 0.60,0.02,0.03,Day,Filled,,0.6,0,11/21/2022 9:41:28 AM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
SPY P 22NOV22 390.00,US,BUY,25,LMT 0.71,0.02,0.03,Day,Filled,,0.69,0,11/21/2022 9:38:11 AM,[object Object],0.03,-0.2,-86.96,[object Object],22614,NaN,7876,0.09,0.02,0.09,0.23,#ERROR!
