"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/11/2021","01/13/2021","01/11/2021","65.3100","150","1BGBD","9796.5000","9797.7300","1.0000","09:37     ","01/11/2021 09:37:00","1","30512570",".0000000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0000000000",".0000000000","74963138","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGBD","20492313","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","01/11/2021","01/13/2021","01/11/2021","63.0300","200","1BM9N","12606.0000","12607.3000","1.0000","09:51     ","01/11/2021 09:51:00","1","30515211",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","75069356","99","1","LF ","06 ","OK","3","       ",".0000000000","1BM9N","20510935","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","01/11/2021","01/13/2021","01/11/2021","62.8305","-200","1BN27","-12566.1000","-12564.2000","1.0000","09:51     ","01/11/2021 09:51:00","1","30515245",".2800000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","75083994","99","1","LF ","06 ","OK","3","       ",".0000000000","1BN27","20512399","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/11/2021","01/13/2021","01/11/2021","63.9400","-300","1B1TS","-19182.0000","-19179.7300","1.3500","09:55     ","01/11/2021 09:55:00","1","30515957",".4300000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0400000000",".0000000000","74686881","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1TS","20444688","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/11/2021","01/13/2021","01/11/2021","64.1600","-300","1B01R","-19248.0000","-19245.7300","1.3500","09:57     ","01/11/2021 09:57:00","1","30516178",".4300000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0400000000",".0000000000","74647134","99","1","LF ","06 ","OK","3","       ",".0000000000","1B01R","20440713","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/11/2021","01/13/2021","01/11/2021","63.9294","300","1B2LB","19178.8200","19181.0700","1.3500","09:57     ","01/11/2021 09:57:00","1","30516194",".0000000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0000000000",".0000000000","74701989","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2LB","20450198","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/11/2021","01/13/2021","01/11/2021","64.0194","300","1BLMI","19205.8200","19208.0800","1.3600","09:57     ","01/11/2021 09:57:00","1","30516190",".0000000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0000000000",".0000000000","75058153","99","1","LF ","06 ","OK","3","       ",".0000000000","1BLMI","20505815","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","01/11/2021","01/13/2021","01/11/2021","847.0100","-25","1B7XA","-21175.2500","-21173.7400","1.0000","10:31     ","01/11/2021 10:31:00","1","30519742",".4700000000",".0000000000",".0000000000",".0400000000",".0000000000",".0000000000",".0000000000",".0000000000","74806494","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7XA","20464649","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","01/11/2021","01/13/2021","01/11/2021","847.6720","25","1BGWF","21191.8000","21192.8400","1.0000","10:31     ","01/11/2021 10:31:00","1","30519765",".0000000000",".0000000000",".0000000000",".0400000000",".0000000000",".0000000000",".0000000000",".0000000000","74973566","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGWF","20493356","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/12/2021","01/14/2021","01/12/2021","61.7200","-200","1BJGM","-12344.0000","-12342.4000","1.0000","09:40     ","01/12/2021 09:40:00","1","30547617",".2800000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0200000000",".0000000000","74917025","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJGM","20483702","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/12/2021","01/14/2021","01/12/2021","61.6397","200","1BSMC","12327.9400","12329.5400","1.0000","09:41     ","01/12/2021 09:41:00","1","30547639",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","75055319","99","1","LF ","06 ","OK","3","       ",".0000000000","1BSMC","20505531","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","01/12/2021","01/14/2021","01/12/2021","843.9588","25","1BJAB","21098.9700","21100.0000","1.0000","09:43     ","01/12/2021 09:43:00","1","30548079",".0000000000",".0000000000",".0000000000",".0300000000",".0000000000",".0000000000",".0000000000",".0000000000","74914461","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJAB","20483446","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","01/12/2021","01/14/2021","01/12/2021","844.5296","-25","1BZOV","-21113.2400","-21111.6900","1.0000","09:43     ","01/12/2021 09:43:00","1","30548095",".4700000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75573782","99","1","LF ","06 ","OK","3","       ",".0000000000","1BZOV","20593378","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/12/2021","01/14/2021","01/12/2021","60.8500","-100","1BAJA","-6085.0000","-6083.7000","1.0000","09:51     ","01/12/2021 09:51:00","1","30549671",".1400000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74776824","99","1","LF ","06 ","OK","3","       ",".0000000000","1BAJA","20461682","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/12/2021","01/14/2021","01/12/2021","60.8000","100","1BY15","6080.0000","6081.1500","1.0000","09:51     ","01/12/2021 09:51:00","1","30549681",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75300731","99","1","LF ","06 ","OK","3","       ",".0000000000","1BY15","20550073","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","XPEV        ","98422D105   ","USD","equity    ","Short Sale                                        ","01/12/2021","01/14/2021","01/12/2021","50.4450","-100","1B6XO","-5044.5000","-5043.2200","1.0000","10:27     ","01/12/2021 10:27:00","1","30554386",".1200000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74718664","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6XO","20451866","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","XPEV        ","98422D105   ","USD","equity    ","Buy to Cover                                      ","01/12/2021","01/14/2021","01/12/2021","50.5500","100","1C0T6","5055.0000","5056.3000","1.0000","10:27     ","01/12/2021 10:27:00","1","30554389",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","75790111","99","1","LF ","06 ","OK","3","       ",".0000000000","1C0T6","21031011","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","XPEV        ","98422D105   ","USD","equity    ","Buy to Cover                                      ","01/12/2021","01/14/2021","01/12/2021","50.3690","100","1BCVG","5036.9000","5038.2000","1.0000","10:28     ","01/12/2021 10:28:00","1","30554520",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","74814389","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCVG","20465438","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","XPEV        ","98422D105   ","USD","equity    ","Short Sale                                        ","01/12/2021","01/14/2021","01/12/2021","50.4800","-100","1BLZP","-5048.0000","-5046.7200","1.0000","10:28     ","01/12/2021 10:28:00","1","30554510",".1200000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74955538","99","1","LF ","06 ","OK","3","       ",".0000000000","1BLZP","20491553","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","01/13/2021","01/15/2021","01/13/2021","63.4100","200","1BNYY","12682.0000","12683.3000","1.0000","09:41     ","01/13/2021 09:41:00","1","30583571",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","74952441","99","1","LF ","06 ","OK","3","       ",".0000000000","1BNYY","20491244","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","01/13/2021","01/15/2021","01/13/2021","63.5300","-100","1BUKK","-6353.0000","-6351.6900","1.0000","09:41     ","01/13/2021 09:41:00","1","30583598",".1500000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","75108670","99","1","LF ","06 ","OK","3","       ",".0000000000","1BUKK","20514867","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","01/13/2021","01/15/2021","01/13/2021","63.7005","-100","1BXJR","-6370.0500","-6368.5900","1.0000","09:41     ","01/13/2021 09:41:00","1","30583612",".1500000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","75524097","99","1","LF ","06 ","OK","3","       ",".0000000000","1BXJR","20584409","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/13/2021","01/15/2021","01/13/2021","125.0300","-100","1B38O","-12503.0000","-12501.5500","1.0000","10:43     ","01/13/2021 10:43:00","1","30591700",".2800000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0100000000",".0000000000","74722045","99","1","LF ","06 ","OK","3","       ",".0000000000","1B38O","20452204","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/13/2021","01/15/2021","01/13/2021","125.6300","-100","1BC32","-12563.0000","-12561.5600","1.0000","10:51     ","01/13/2021 10:51:00","1","30592336",".2800000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74823615","99","1","LF ","06 ","OK","3","       ",".0000000000","1BC32","20470361","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","126.4500","200","1BRM7","25290.0000","25291.6000","1.0000","10:52     ","01/13/2021 10:52:00","1","30592419",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","75006352","99","1","LF ","06 ","OK","3","       ",".0000000000","1BRM7","20500635","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","MRNA        ","60770K107   ","USD","equity    ","Long Buy                                          ","01/13/2021","01/15/2021","01/13/2021","126.9000","300","1AY02","38070.0000","38071.8000","1.3500","11:02     ","01/13/2021 11:02:00","1","30593151",".0000000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0000000000",".0000000000","74658398","99","1","LF ","06 ","OK","3","       ",".0000000000","1AY02","20441839","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","MRNA        ","60770K107   ","USD","equity    ","Long Sell                                         ","01/13/2021","01/15/2021","01/13/2021","126.5733","-300","1B3SJ","-37972.0000","-37968.8700","1.3500","11:03     ","01/13/2021 11:03:00","1","30593259",".8400000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0400000000",".0000000000","74728473","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3SJ","20452847","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","01/13/2021","01/15/2021","01/13/2021","836.0000","50","1AYHN","41800.0000","41801.0800","1.0000","12:02     ","01/13/2021 12:02:00","1","30597371",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","74664266","99","1","LF ","06 ","OK","3","       ",".0000000000","1AYHN","20442426","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","01/13/2021","01/15/2021","01/13/2021","837.0000","-50","1B2FV","-41850.0000","-41847.9100","1.0000","12:03     ","01/13/2021 12:03:00","1","30597398",".9300000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74712101","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2FV","20451210","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
